Time,Force,Pos,StartingPos,TargetPos
1.67,-0.0348955238009293,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.671,-0.0351130201940720,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.672,-0.0353047690580386,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.673,-0.0354738184215760,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.674,-0.0382097532754931,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.675,-0.0406218043102008,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.676,-0.0427483133481281,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.677,-0.0446230832527931,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.678,-0.0436890174651534,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.679,-0.0428655277002799,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.68,-0.0447264216049419,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.681,-0.0489539180617026,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.682,-0.0500940597451370,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.683,-0.0485123320591858,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.684,-0.0471178515231955,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.685,-0.0458884515559780,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.686,-0.0422176918954325,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.687,-0.0389814819305989,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.688,-0.0387152768488063,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.689,-0.0384805854993163,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.69,-0.0382736772421392,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.691,-0.0380912630756983,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.692,-0.0379304433550537,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.693,-0.0377886616993147,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.694,-0.0376636643555591,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.695,-0.0375534643733082,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.696,-0.0348694122280820,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.697,-0.0299162041619826,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.698,-0.0281362616310617,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.699,-0.0291539289944596,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.7,-0.0300511234628724,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.701,-0.0334290045791859,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.702,-0.0338201095821246,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.703,-0.0315780172322863,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.704,-0.0321882447228694,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.705,-0.0301393348321428,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.706,-0.0283329777784014,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.707,-0.0293273576073723,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.708,-0.0302040213524640,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.709,-0.0309769044093876,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.71,-0.0342451902740893,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.711,-0.0345396740655723,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.712,-0.0347992964512934,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.713,-0.0376150821655344,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.714,-0.0400975312033200,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.715,-0.0422861044296259,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.716,-0.0416286934846902,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.717,-0.0384622099808161,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.718,-0.0356705792513893,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.719,-0.0357963234893100,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.72,-0.0333202841553477,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.721,-0.0311373618431040,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.722,-0.0292128569469454,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.723,-0.0275161776493981,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.724,-0.0286072514273984,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.725,-0.0295691623557234,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.726,-0.0278303031223363,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.727,-0.0262972924926798,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.728,-0.0275326596112800,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.729,-0.0312086800234274,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.73,-0.0344495279646831,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.731,-0.0347198219727208,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.732,-0.0323712204036155,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.733,-0.0303006495942389,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.734,-0.0310620936638837,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.735,-0.0317333969127273,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.736,-0.0323252303380215,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.737,-0.0328470016893430,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.738,-0.0333070050136304,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.739,-0.0311256547048754,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.74,-0.0317894335082151,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.741,-0.0349615310344516,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.742,-0.0377581111903711,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.743,-0.0402236282508636,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.744,-0.0398103761391871,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.745,-0.0394460453941998,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.746,-0.0391248446356495,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.747,-0.0414285658670256,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.748,-0.0434595693362287,-17.9494382022472000,30.0000000000000000,46.0000000000000000
1.749,-0.0426632419638369,-17.9494382022472000,30.0000000000000000,46.0000000000000000
