Time,Force,Pos,StartingPos,TargetPos
1.63,0.0184238445915166,-5.1910112359550600,-41.5337078651685000,46.0000000000000000
1.631,0.0170681218977619,-5.2415730337078600,-41.5337078651685000,46.0000000000000000
1.632,0.0158728915648590,-5.2752808988764000,-41.5337078651685000,46.0000000000000000
1.633,0.0174060520732107,-5.3258426966292100,-41.5337078651685000,46.0000000000000000
1.634,0.0161708170904549,-5.3595505617977500,-41.5337078651685000,46.0000000000000000
1.635,0.0124949131717246,-5.4101123595505600,-41.5337078651685000,46.0000000000000000
1.636,0.0118410657252269,-5.4606741573033700,-41.5337078651685000,46.0000000000000000
1.637,0.0138515194518208,-5.4943820224719100,-41.5337078651685000,46.0000000000000000
1.638,0.0207977684202627,-5.5449438202247200,-41.5337078651685000,46.0000000000000000
1.639,0.0243348128660295,-5.5786516853932600,-41.5337078651685000,46.0000000000000000
1.64,0.0222793414274415,-5.6292134831460700,-41.5337078651685000,46.0000000000000000
1.641,0.0178803017991150,-5.6797752808988800,-41.5337078651685000,46.0000000000000000
1.642,0.0165889244662352,-5.7303370786516900,-41.5337078651685000,46.0000000000000000
1.643,0.0206242177838030,-5.7640449438202200,-41.5337078651685000,46.0000000000000000
1.644,0.0241818073982097,-5.8146067415730300,-41.5337078651685000,46.0000000000000000
1.645,0.0221444489622779,-5.8651685393258400,-41.5337078651685000,46.0000000000000000
1.646,0.0151744803018613,-5.8988764044943800,-41.5337078651685000,46.0000000000000000
1.647,0.0116165241346451,-5.9325842696629200,-41.5337078651685000,46.0000000000000000
1.648,0.0084797638268140,-5.9831460674157300,-41.5337078651685000,46.0000000000000000
1.649,0.0083012354116385,-6.0168539325842700,-41.5337078651685000,46.0000000000000000
1.65,0.0133176370255456,-6.0674157303370800,-41.5337078651685000,46.0000000000000000
1.651,0.0177401899551269,-6.1011235955056200,-41.5337078651685000,46.0000000000000000
1.652,0.0190522970515607,-6.1516853932584300,-41.5337078651685000,46.0000000000000000
1.653,0.0098614838949669,-6.2022471910112400,-41.5337078651685000,46.0000000000000000
1.654,-0.0060020012388088,-6.2528089887640500,-41.5337078651685000,46.0000000000000000
1.655,-0.0070530557124452,-6.3033707865168500,-41.5337078651685000,46.0000000000000000
1.656,0.0049548040819878,-6.3539325842696600,-41.5337078651685000,46.0000000000000000
1.657,0.0155411565312504,-6.4044943820224700,-41.5337078651685000,46.0000000000000000
1.658,0.0197004860918389,-6.4382022471910100,-41.5337078651685000,46.0000000000000000
1.659,0.0207805305722237,-6.4887640449438200,-41.5337078651685000,46.0000000000000000
1.66,0.0243196156587056,-6.5561797752809000,-41.5337078651685000,46.0000000000000000
1.661,0.0274397388709033,-6.6067415730337100,-41.5337078651685000,46.0000000000000000
1.662,0.0301904975052407,-6.6573033707865200,-41.5337078651685000,46.0000000000000000
1.663,0.0326156174603762,-6.7078651685393300,-41.5337078651685000,46.0000000000000000
1.664,0.0295798527175435,-6.7752808988764000,-41.5337078651685000,46.0000000000000000
1.665,0.0243165682862263,-6.8258426966292100,-41.5337078651685000,46.0000000000000000
1.666,0.0222632566666771,-6.8764044943820200,-41.5337078651685000,46.0000000000000000
1.667,0.0204530189669671,-6.9438202247191000,-41.5337078651685000,46.0000000000000000
1.668,0.0214439775463013,-6.9943820224719100,-41.5337078651685000,46.0000000000000000
1.669,0.0223176250541042,-7.0617977528089900,-41.5337078651685000,46.0000000000000000
1.67,0.0179140533561639,-7.1292134831460700,-41.5337078651685000,46.0000000000000000
1.671,0.0114448848824597,-7.1797752808988800,-41.5337078651685000,46.0000000000000000
1.672,0.0083284434709080,-7.2471910112359600,-41.5337078651685000,46.0000000000000000
1.673,0.0081678285724692,-7.2977528089887600,-41.5337078651685000,46.0000000000000000
1.674,0.0106131252837903,-7.3651685393258400,-41.5337078651685000,46.0000000000000000
1.675,0.0127689443283356,-7.4157303370786500,-41.5337078651685000,46.0000000000000000
1.676,0.0146695544797773,-7.4662921348314600,-41.5337078651685000,46.0000000000000000
1.677,0.0163451677261226,-7.5337078651685400,-41.5337078651685000,46.0000000000000000
1.678,0.0152355217257153,-7.6011235955056200,-41.5337078651685000,46.0000000000000000
1.679,0.0168441349728101,-7.6516853932584300,-41.5337078651685000,46.0000000000000000
1.68,0.0182623183193705,-7.7191011235955100,-41.5337078651685000,46.0000000000000000
1.681,0.0169257173330828,-7.7696629213483200,-41.5337078651685000,46.0000000000000000
1.682,0.0157473450530006,-7.8370786516853900,-41.5337078651685000,46.0000000000000000
1.683,0.0147084701421547,-7.9044943820224700,-41.5337078651685000,46.0000000000000000
1.684,0.0137925787056133,-7.9550561797752800,-41.5337078651685000,46.0000000000000000
1.685,0.0129851117865721,-8.0224719101123600,-41.5337078651685000,46.0000000000000000
1.686,0.0122732339380272,-8.0730337078651700,-41.5337078651685000,46.0000000000000000
1.687,0.0116456291912586,-8.1404494382022500,-41.5337078651685000,46.0000000000000000
1.688,0.0085054233858562,-8.2078651685393300,-41.5337078651685000,46.0000000000000000
1.689,0.0057369595639666,-8.2584269662921300,-41.5337078651685000,46.0000000000000000
1.69,0.0058831281782997,-8.3258426966292100,-41.5337078651685000,46.0000000000000000
1.691,0.0060119931463157,-8.3764044943820200,-41.5337078651685000,46.0000000000000000
1.692,0.0035387051060271,-8.4438202247191000,-41.5337078651685000,46.0000000000000000
1.693,0.0039451061774345,-8.5112359550561800,-41.5337078651685000,46.0000000000000000
1.694,0.0094771925019346,-8.5786516853932600,-41.5337078651685000,46.0000000000000000
1.695,0.0117674848681767,-8.6460674157303400,-41.5337078651685000,46.0000000000000000
1.696,0.0086128536162122,-8.7134831460674200,-41.5337078651685000,46.0000000000000000
1.697,0.0084185698444257,-8.7808988764044900,-41.5337078651685000,46.0000000000000000
1.698,0.0108341834510199,-8.8483146067415700,-41.5337078651685000,46.0000000000000000
1.699,0.0077900377345679,-8.9157303370786500,-41.5337078651685000,46.0000000000000000
1.7,0.0051062622730810,-8.9831460674157300,-41.5337078651685000,46.0000000000000000
1.701,0.0053270937205018,-9.0505617977528100,-41.5337078651685000,46.0000000000000000
1.702,0.0081086806223218,-9.1179775280898900,-41.5337078651685000,46.0000000000000000
1.703,0.0079740815592445,-9.1853932584269700,-41.5337078651685000,46.0000000000000000
1.704,0.0052685187307255,-9.2696629213483200,-41.5337078651685000,46.0000000000000000
1.705,0.0028832442382965,-9.3370786516853900,-41.5337078651685000,46.0000000000000000
1.706,0.0033672396898767,-9.4044943820224700,-41.5337078651685000,46.0000000000000000
1.707,0.0063808368706047,-9.4719101123595500,-41.5337078651685000,46.0000000000000000
1.708,0.0038638845910368,-9.5393258426966300,-41.5337078651685000,46.0000000000000000
1.709,-0.0035289029187122,-9.6067415730337100,-41.5337078651685000,46.0000000000000000
1.71,-0.0074596240447016,-9.6573033707865200,-41.5337078651685000,46.0000000000000000
1.711,-0.0031643274947822,-9.7247191011236000,-41.5337078651685000,46.0000000000000000
1.712,0.0006224858033401,-9.7921348314606800,-41.5337078651685000,46.0000000000000000
1.713,-0.0012127847712180,-9.8595505617977500,-41.5337078651685000,46.0000000000000000
1.714,-0.0054176912237613,-9.9269662921348300,-41.5337078651685000,46.0000000000000000
1.715,-0.0065379171394757,-9.9943820224719100,-41.5337078651685000,46.0000000000000000
1.716,-0.0049386313424209,-10.0617977528090000,-41.5337078651685000,46.0000000000000000
1.717,-0.0061155690412307,-10.1460674157303000,-41.5337078651685000,46.0000000000000000
1.718,-0.0045662814065592,-10.1966292134831000,-41.5337078651685000,46.0000000000000000
1.719,-0.0006135028309188,-10.2640449438202000,-41.5337078651685000,46.0000000000000000
1.72,0.0028713402528607,-10.3314606741573000,-41.5337078651685000,46.0000000000000000
1.721,0.0059436427069890,-10.3820224719101000,-41.5337078651685000,46.0000000000000000
1.722,0.0060653438799163,-10.4494382022472000,-41.5337078651685000,46.0000000000000000
1.723,0.0061726378966813,-10.5337078651685000,-41.5337078651685000,46.0000000000000000
1.724,0.0088541280887060,-10.6011235955056000,-41.5337078651685000,46.0000000000000000
1.725,0.0112181796972346,-10.6685393258427000,-41.5337078651685000,46.0000000000000000
1.726,0.0107154737566241,-10.7528089887640000,-41.5337078651685000,46.0000000000000000
1.727,0.0128591766448858,-10.8202247191011000,-41.5337078651685000,46.0000000000000000
1.728,0.0147491049676800,-10.9044943820225000,-41.5337078651685000,46.0000000000000000
1.729,0.0138284031232938,-10.9887640449438000,-41.5337078651685000,46.0000000000000000
1.73,0.0156035930512552,-11.0730337078652000,-41.5337078651685000,46.0000000000000000
1.731,0.0197555312887171,-11.1404494382022000,-41.5337078651685000,46.0000000000000000
1.732,0.0234159572332072,-11.2247191011236000,-41.5337078651685000,46.0000000000000000
1.733,0.0214692612178472,-11.3258426966292000,-41.5337078651685000,46.0000000000000000
1.734,0.0145792222330355,-11.4269662921348000,-41.5337078651685000,46.0000000000000000
1.735,0.0110917335539140,-11.5112359550562000,-41.5337078651685000,46.0000000000000000
1.736,0.0157777920697311,-11.5955056179775000,-41.5337078651685000,46.0000000000000000
1.737,0.0224960061741727,-11.6629213483146000,-41.5337078651685000,46.0000000000000000
1.738,0.0206582152601382,-11.7471910112360000,-41.5337078651685000,46.0000000000000000
1.739,0.0112772912454629,-11.8314606741573000,-41.5337078651685000,46.0000000000000000
1.74,0.0030068942205788,-11.9157303370787000,-41.5337078651685000,46.0000000000000000
1.741,0.0008893540212069,-11.9831460674157000,-41.5337078651685000,46.0000000000000000
1.742,-0.0009775087886359,-12.0674157303371000,-41.5337078651685000,46.0000000000000000
1.743,-0.0026233697511847,-12.1348314606742000,-41.5337078651685000,46.0000000000000000
1.744,-0.0040743913762125,-12.2359550561798000,-41.5337078651685000,46.0000000000000000
1.745,-0.0053536390187580,-12.3202247191011000,-41.5337078651685000,46.0000000000000000
1.746,-0.0064814475246629,-12.3876404494382000,-41.5337078651685000,46.0000000000000000
1.747,-0.0100626422640898,-12.4382022471910000,-41.5337078651685000,46.0000000000000000
1.748,-0.0132198901292417,-12.5056179775281000,-41.5337078651685000,46.0000000000000000
1.749,-0.0185902763398540,-12.5730337078652000,-41.5337078651685000,46.0000000000000000
1.75,-0.0207380108793049,-12.6573033707865000,-41.5337078651685000,46.0000000000000000
1.751,-0.0174576979967544,-12.7415730337079000,-41.5337078651685000,46.0000000000000000
1.752,-0.0119788153787341,-12.8089887640449000,-41.5337078651685000,46.0000000000000000
1.753,-0.0071485305973119,-12.8932584269663000,-41.5337078651685000,46.0000000000000000
1.754,-0.0054769595195965,-12.9606741573034000,-41.5337078651685000,46.0000000000000000
1.755,-0.0040032713790259,-13.0449438202247000,-41.5337078651685000,46.0000000000000000
1.756,-0.0078778360989448,-13.1292134831461000,-41.5337078651685000,46.0000000000000000
1.757,-0.0164675199773308,-13.2134831460674000,-41.5337078651685000,46.0000000000000000
1.758,-0.0136927538190562,-13.3146067415730000,-41.5337078651685000,46.0000000000000000
1.759,-0.0034857750084748,-13.3988764044944000,-41.5337078651685000,46.0000000000000000
1.76,0.0003390916987998,-13.4831460674157000,-41.5337078651685000,46.0000000000000000
1.761,0.0011242675092488,-13.5842696629213000,-41.5337078651685000,46.0000000000000000
1.762,0.0018164931020145,-13.6853932584270000,-41.5337078651685000,46.0000000000000000
1.763,0.0050136698467016,-13.7696629213483000,-41.5337078651685000,46.0000000000000000
1.764,0.0052454625158933,-13.8539325842697000,-41.5337078651685000,46.0000000000000000
1.765,0.0028629174506309,-13.9382022471910000,-41.5337078651685000,46.0000000000000000
1.766,0.0007624214239523,-14.0393258426966000,-41.5337078651685000,46.0000000000000000
1.767,-0.0036763127183482,-14.1235955056180000,-41.5337078651685000,46.0000000000000000
1.768,-0.0050026854727619,-14.2078651685393000,-41.5337078651685000,46.0000000000000000
1.769,-0.0087589381454522,-14.2921348314607000,-41.5337078651685000,46.0000000000000000
1.77,-0.0172443159233010,-14.3932584269663000,-41.5337078651685000,46.0000000000000000
1.771,-0.0221382849434826,-14.4775280898876000,-41.5337078651685000,46.0000000000000000
1.772,-0.0212791034381332,-14.5617977528090000,-41.5337078651685000,46.0000000000000000
1.773,-0.0205216330488025,-14.6460674157303000,-41.5337078651685000,46.0000000000000000
1.774,-0.0224407308623998,-14.7303370786517000,-41.5337078651685000,46.0000000000000000
1.775,-0.0215457453834349,-14.8146067415730000,-41.5337078651685000,46.0000000000000000
1.776,-0.0207567095452844,-14.8988764044944000,-41.5337078651685000,46.0000000000000000
1.777,-0.0200610808803301,-15.0000000000000000,-41.5337078651685000,46.0000000000000000
1.778,-0.0168609039239298,-15.0842696629213000,-41.5337078651685000,46.0000000000000000
1.779,-0.0114526706283198,-15.1685393258427000,-41.5337078651685000,46.0000000000000000
1.78,-0.0092715693950681,-15.2696629213483000,-41.5337078651685000,46.0000000000000000
1.781,-0.0125224655799981,-15.3539325842697000,-41.5337078651685000,46.0000000000000000
1.782,-0.0128016183064793,-15.4550561797753000,-41.5337078651685000,46.0000000000000000
1.783,-0.0078739289562629,-15.5393258426966000,-41.5337078651685000,46.0000000000000000
1.784,-0.0035295864077221,-15.6404494382022000,-41.5337078651685000,46.0000000000000000
1.785,-0.0048733288293251,-15.7415730337079000,-41.5337078651685000,46.0000000000000000
1.786,-0.0086448949235531,-15.8426966292135000,-41.5337078651685000,46.0000000000000000
1.787,-0.0093830799225554,-15.9269662921348000,-41.5337078651685000,46.0000000000000000
1.788,-0.0074469797502837,-16.0280898876405000,-41.5337078651685000,46.0000000000000000
1.789,-0.0109138734257224,-16.1123595505618000,-41.5337078651685000,46.0000000000000000
1.79,-0.0217310447237219,-16.1966292134831000,-41.5337078651685000,46.0000000000000000
1.791,-0.0312676640568157,-16.2977528089888000,-41.5337078651685000,46.0000000000000000
1.792,-0.0370884271771661,-16.3820224719101000,-41.5337078651685000,46.0000000000000000
1.793,-0.0370463245818180,-16.4831460674157000,-41.5337078651685000,46.0000000000000000
1.794,-0.0395961039429676,-16.5674157303371000,-41.5337078651685000,46.0000000000000000
1.795,-0.0470178324181721,-16.6685393258427000,-41.5337078651685000,46.0000000000000000
1.796,-0.0483871706453931,-16.7528089887640000,-41.5337078651685000,46.0000000000000000
1.797,-0.0444206091017537,-16.8370786516854000,-41.5337078651685000,46.0000000000000000
1.798,-0.0409236146971284,-16.9213483146067000,-41.5337078651685000,46.0000000000000000
1.799,-0.0430143949966118,-17.0224719101124000,-41.5337078651685000,46.0000000000000000
1.8,-0.0474445635731783,-17.1067415730337000,-41.5337078651685000,46.0000000000000000
1.801,-0.0461764869735914,-17.2078651685393000,-41.5337078651685000,46.0000000000000000
1.802,-0.0424716292748596,-17.2921348314607000,-41.5337078651685000,46.0000000000000000
1.803,-0.0417922556375935,-17.3932584269663000,-41.5337078651685000,46.0000000000000000
1.804,-0.0437802049998136,-17.4943820224719000,-41.5337078651685000,46.0000000000000000
1.805,-0.0507066137022140,-17.5955056179775000,-41.5337078651685000,46.0000000000000000
1.806,-0.0542261666005611,-17.6966292134831000,-41.5337078651685000,46.0000000000000000
1.807,-0.0547421720805543,-17.7977528089888000,-41.5337078651685000,46.0000000000000000
1.808,-0.0551970921054777,-17.8988764044944000,-41.5337078651685000,46.0000000000000000
1.809,-0.0581850558494837,-18.0000000000000000,-41.5337078651685000,46.0000000000000000
1.81,-0.0634061980315018,-18.0842696629214000,-41.5337078651685000,46.0000000000000000
1.811,-0.0705961518445364,-18.1853932584270000,-41.5337078651685000,46.0000000000000000
1.812,-0.0795218465963357,-18.2865168539326000,-41.5337078651685000,46.0000000000000000
1.813,-0.0822171094552894,-18.3876404494382000,-41.5337078651685000,46.0000000000000000
1.814,-0.0768326099270626,-18.4719101123595000,-41.5337078651685000,46.0000000000000000
1.815,-0.0720855350324071,-18.5730337078652000,-41.5337078651685000,46.0000000000000000
1.816,-0.0756611189219246,-18.6741573033708000,-41.5337078651685000,46.0000000000000000
1.817,-0.0788134201574774,-18.7752808988764000,-41.5337078651685000,46.0000000000000000
1.818,-0.0790056497434750,-18.8595505617978000,-41.5337078651685000,46.0000000000000000
1.819,-0.0740013273365017,-18.9606741573034000,-41.5337078651685000,46.0000000000000000
1.82,-0.0695894236603344,-19.0449438202247000,-41.5337078651685000,46.0000000000000000
1.821,-0.0734605007276961,-19.1460674157303000,-41.5337078651685000,46.0000000000000000
1.822,-0.0768733142427529,-19.2471910112360000,-41.5337078651685000,46.0000000000000000
1.823,-0.0747083185059048,-19.3314606741573000,-41.5337078651685000,46.0000000000000000
1.824,-0.0676258224279215,-19.4325842696629000,-41.5337078651685000,46.0000000000000000
1.825,-0.0613817622052319,-19.5505617977528000,-41.5337078651685000,46.0000000000000000
1.826,-0.0558768826210734,-19.6516853932584000,-41.5337078651685000,46.0000000000000000
1.827,-0.0510236784309588,-19.7528089887640000,-41.5337078651685000,46.0000000000000000
1.828,-0.0493319011764144,-19.8539325842697000,-41.5337078651685000,46.0000000000000000
1.829,-0.0504272966866663,-19.9550561797753000,-41.5337078651685000,46.0000000000000000
1.83,-0.0513930177344955,-20.0730337078652000,-41.5337078651685000,46.0000000000000000
1.831,-0.0444837219893119,-20.1741573033708000,-41.5337078651685000,46.0000000000000000
1.832,-0.0383923584002222,-20.2752808988764000,-41.5337078651685000,46.0000000000000000
1.833,-0.0356089967992318,-20.3932584269663000,-41.5337078651685000,46.0000000000000000
1.834,-0.0357420312545242,-20.4943820224719000,-41.5337078651685000,46.0000000000000000
1.835,-0.0384462146957306,-20.5955056179775000,-41.5337078651685000,46.0000000000000000
1.836,-0.0382433753026635,-20.6966292134831000,-41.5337078651685000,46.0000000000000000
1.837,-0.0354776505304762,-20.7977528089888000,-41.5337078651685000,46.0000000000000000
1.838,-0.0304524383579607,-20.9157303370787000,-41.5337078651685000,46.0000000000000000
1.839,-0.0260221178761012,-21.0168539325843000,-41.5337078651685000,46.0000000000000000
1.84,-0.0247031627611622,-21.1011235955056000,-41.5337078651685000,46.0000000000000000
1.841,-0.0287141429933305,-21.2022471910112000,-41.5337078651685000,46.0000000000000000
1.842,-0.0348371955316065,-21.3033707865169000,-41.5337078651685000,46.0000000000000000
1.843,-0.0376484946993720,-21.4213483146067000,-41.5337078651685000,46.0000000000000000
1.844,-0.0297793971463871,-21.5224719101124000,-41.5337078651685000,46.0000000000000000
1.845,-0.0202549566465603,-21.6235955056180000,-41.5337078651685000,46.0000000000000000
1.846,-0.0222056239880381,-21.7247191011236000,-41.5337078651685000,46.0000000000000000
1.847,-0.0265122663757963,-21.8258426966292000,-41.5337078651685000,46.0000000000000000
1.848,-0.0328959801674986,-21.9438202247191000,-41.5337078651685000,46.0000000000000000
1.849,-0.0359370831425929,-22.0617977528090000,-41.5337078651685000,46.0000000000000000
1.85,-0.0282705848987455,-22.1629213483146000,-41.5337078651685000,46.0000000000000000
1.851,-0.0215116575086499,-22.2808988764045000,-41.5337078651685000,46.0000000000000000
1.852,-0.0207266570410998,-22.3820224719101000,-41.5337078651685000,46.0000000000000000
1.853,-0.0277952794098801,-22.5000000000000000,-41.5337078651685000,46.0000000000000000
1.854,-0.0392009038965818,-22.6011235955056000,-41.5337078651685000,46.0000000000000000
1.855,-0.0414956211255846,-22.7022471910112000,-41.5337078651685000,46.0000000000000000
1.856,-0.0331710953309079,-22.8033707865169000,-41.5337078651685000,46.0000000000000000
1.857,-0.0258320386177140,-22.9213483146067000,-41.5337078651685000,46.0000000000000000
1.858,-0.0297093809369360,-23.0224719101124000,-41.5337078651685000,46.0000000000000000
1.859,-0.0434753091825008,-23.1235955056180000,-41.5337078651685000,46.0000000000000000
1.86,-0.0530247096729330,-23.2247191011236000,-41.5337078651685000,46.0000000000000000
1.861,-0.0536829453152338,-23.3258426966292000,-41.5337078651685000,46.0000000000000000
1.862,-0.0516763603036471,-23.4269662921348000,-41.5337078651685000,46.0000000000000000
1.863,-0.0447335220662839,-23.5449438202247000,-41.5337078651685000,46.0000000000000000
1.864,-0.0360256890004587,-23.6460674157303000,-41.5337078651685000,46.0000000000000000
1.865,-0.0386962926384138,-23.7471910112360000,-41.5337078651685000,46.0000000000000000
1.866,-0.0488114398344542,-23.8651685393258000,-41.5337078651685000,46.0000000000000000
1.867,-0.0551422438749785,-23.9662921348315000,-41.5337078651685000,46.0000000000000000
1.868,-0.0529629050457264,-24.0842696629213000,-41.5337078651685000,46.0000000000000000
1.869,-0.0458677638308077,-24.1853932584270000,-41.5337078651685000,46.0000000000000000
1.87,-0.0421994532122887,-24.3202247191011000,-41.5337078651685000,46.0000000000000000
1.871,-0.0441391979524301,-24.4382022471910000,-41.5337078651685000,46.0000000000000000
1.872,-0.0458493129797775,-24.5393258426966000,-41.5337078651685000,46.0000000000000000
1.873,-0.0421831865989755,-24.6404494382022000,-41.5337078651685000,46.0000000000000000
1.874,-0.0389510614197074,-24.7584269662921000,-41.5337078651685000,46.0000000000000000
1.875,-0.0386884575608151,-24.8595505617978000,-41.5337078651685000,46.0000000000000000
1.876,-0.0384569411163894,-24.9775280898876000,-41.5337078651685000,46.0000000000000000
1.877,-0.0356659341225501,-25.0786516853933000,-41.5337078651685000,46.0000000000000000
1.878,-0.0306184326733700,-25.1966292134831000,-41.5337078651685000,46.0000000000000000
1.879,-0.0287553593427884,-25.3146067415730000,-41.5337078651685000,46.0000000000000000
1.88,-0.0271128392556116,-25.4157303370786000,-41.5337078651685000,46.0000000000000000
1.881,-0.0256647630084266,-25.5168539325843000,-41.5337078651685000,46.0000000000000000
1.882,-0.0243881120657487,-25.6179775280899000,-41.5337078651685000,46.0000000000000000
1.883,-0.0232625928587260,-25.7359550561798000,-41.5337078651685000,46.0000000000000000
1.884,-0.0222703141997528,-25.8539325842697000,-41.5337078651685000,46.0000000000000000
1.885,-0.0239824006771922,-25.9719101123596000,-41.5337078651685000,46.0000000000000000
1.886,-0.0280787057394320,-26.0898876404494000,-41.5337078651685000,46.0000000000000000
1.887,-0.0265162888583031,-26.2078651685393000,-41.5337078651685000,46.0000000000000000
1.888,-0.0251388330868778,-26.3089887640449000,-41.5337078651685000,46.0000000000000000
1.889,-0.0265113402606269,-26.4269662921348000,-41.5337078651685000,46.0000000000000000
1.89,-0.0303082658951513,-26.5617977528090000,-41.5337078651685000,46.0000000000000000
1.891,-0.0336557061283684,-26.6629213483146000,-41.5337078651685000,46.0000000000000000
1.892,-0.0366068716747972,-26.7808988764045000,-41.5337078651685000,46.0000000000000000
1.893,-0.0366217762976748,-26.8988764044944000,-41.5337078651685000,46.0000000000000000
1.894,-0.0340480186983205,-27.0000000000000000,-41.5337078651685000,46.0000000000000000
1.895,-0.0369527417304847,-27.1179775280899000,-41.5337078651685000,46.0000000000000000
1.896,-0.0421004973533016,-27.2191011235955000,-41.5337078651685000,46.0000000000000000
1.897,-0.0440519566273238,-27.3539325842697000,-41.5337078651685000,46.0000000000000000
1.898,-0.0405986038215503,-27.4550561797753000,-41.5337078651685000,46.0000000000000000
1.899,-0.0375540637819908,-27.5561797752809000,-41.5337078651685000,46.0000000000000000
1.9,-0.0374568384699167,-27.6741573033708000,-41.5337078651685000,46.0000000000000000
1.901,-0.0399580206191392,-27.7752808988764000,-41.5337078651685000,46.0000000000000000
1.902,-0.0421631093047807,-27.8932584269663000,-41.5337078651685000,46.0000000000000000
1.903,-0.0415202586958566,-28.0112359550562000,-41.5337078651685000,46.0000000000000000
1.904,-0.0409535096469171,-28.1292134831461000,-41.5337078651685000,46.0000000000000000
1.905,-0.0404538531481679,-28.2471910112360000,-41.5337078651685000,46.0000000000000000
1.906,-0.0400133466890756,-28.3651685393258000,-41.5337078651685000,46.0000000000000000
1.907,-0.0447987835886742,-28.4831460674157000,-41.5337078651685000,46.0000000000000000
1.908,-0.0516046115239366,-28.6179775280899000,-41.5337078651685000,46.0000000000000000
1.909,-0.0550178581760934,-28.7528089887640000,-41.5337078651685000,46.0000000000000000
1.91,-0.0554401420929609,-28.8539325842697000,-41.5337078651685000,46.0000000000000000
1.911,-0.0532255376533319,-28.9719101123596000,-41.5337078651685000,46.0000000000000000
1.912,-0.0538599989966203,-29.0898876404494000,-41.5337078651685000,46.0000000000000000
1.913,-0.0570062497049943,-29.2078651685393000,-41.5337078651685000,46.0000000000000000
1.914,-0.0597800428257327,-29.3258426966292000,-41.5337078651685000,46.0000000000000000
1.915,-0.0596385726203495,-29.4438202247191000,-41.5337078651685000,46.0000000000000000
1.916,-0.0569269520650230,-29.5617977528090000,-41.5337078651685000,46.0000000000000000
1.917,-0.0545363369680129,-29.6629213483146000,-41.5337078651685000,46.0000000000000000
1.918,-0.0550156240432999,-29.7640449438202000,-41.5337078651685000,46.0000000000000000
1.919,-0.0580250702319477,-29.8651685393258000,-41.5337078651685000,46.0000000000000000
1.92,-0.0606782539445761,-29.9831460674157000,-41.5337078651685000,46.0000000000000000
1.921,-0.0630173500345844,-30.1011235955056000,-41.5337078651685000,46.0000000000000000
1.922,-0.0599057450528689,-30.2022471910112000,-41.5337078651685000,46.0000000000000000
1.923,-0.0545755984569032,-30.3202247191011000,-41.5337078651685000,46.0000000000000000
1.924,-0.0524633399098742,-30.4213483146067000,-41.5337078651685000,46.0000000000000000
1.925,-0.0531880312949307,-30.5561797752809000,-41.5337078651685000,46.0000000000000000
1.926,-0.0590007282777125,-30.6741573033708000,-41.5337078651685000,46.0000000000000000
1.927,-0.0615384122175111,-30.7752808988764000,-41.5337078651685000,46.0000000000000000
1.928,-0.0586018859763884,-30.8932584269663000,-41.5337078651685000,46.0000000000000000
1.929,-0.0534260920532565,-31.0112359550562000,-41.5337078651685000,46.0000000000000000
1.93,-0.0514499136923783,-31.1292134831461000,-41.5337078651685000,46.0000000000000000
1.931,-0.0548814736915933,-31.2303370786517000,-41.5337078651685000,46.0000000000000000
1.932,-0.0579068007877110,-31.3483146067416000,-41.5337078651685000,46.0000000000000000
1.933,-0.0579870876116333,-31.4662921348315000,-41.5337078651685000,46.0000000000000000
1.934,-0.0554709721763296,-31.5842696629213000,-41.5337078651685000,46.0000000000000000
1.935,-0.0532527180280339,-31.7191011235955000,-41.5337078651685000,46.0000000000000000
1.936,-0.0512970639283097,-31.8370786516854000,-41.5337078651685000,46.0000000000000000
1.937,-0.0521598207057568,-31.9719101123596000,-41.5337078651685000,46.0000000000000000
1.938,-0.0529204431214415,-32.0898876404494000,-41.5337078651685000,46.0000000000000000
1.939,-0.0535910219848773,-32.2078651685393000,-41.5337078651685000,46.0000000000000000
1.94,-0.0541822167785281,-32.3258426966292000,-41.5337078651685000,46.0000000000000000
1.941,-0.0521165273083237,-32.4775280898876000,-41.5337078651685000,46.0000000000000000
1.942,-0.0502953770653426,-32.5955056179775000,-41.5337078651685000,46.0000000000000000
1.943,-0.0538636127356344,-32.7303370786517000,-41.5337078651685000,46.0000000000000000
1.944,-0.0595963334364924,-32.8483146067416000,-41.5337078651685000,46.0000000000000000
1.945,-0.0646504065911942,-32.9831460674157000,-41.5337078651685000,46.0000000000000000
1.946,-0.0716930692435382,-33.1179775280899000,-41.5337078651685000,46.0000000000000000
1.947,-0.0753151137855913,-33.2359550561798000,-41.5337078651685000,46.0000000000000000
1.948,-0.0759214778042376,-33.3539325842697000,-41.5337078651685000,46.0000000000000000
1.949,-0.0738691618048209,-33.4719101123596000,-41.5337078651685000,46.0000000000000000
1.95,-0.0746466996543260,-33.5898876404494000,-41.5337078651685000,46.0000000000000000
1.951,-0.0805059870627065,-33.6910112359551000,-41.5337078651685000,46.0000000000000000
1.952,-0.0830847459879389,-33.8258426966292000,-41.5337078651685000,46.0000000000000000
1.953,-0.0801844322176557,-33.9438202247191000,-41.5337078651685000,46.0000000000000000
1.954,-0.0776274616740870,-34.0449438202247000,-41.5337078651685000,46.0000000000000000
1.955,-0.0779600866947472,-34.1460674157303000,-41.5337078651685000,46.0000000000000000
1.956,-0.0782533350972463,-34.2640449438202000,-41.5337078651685000,46.0000000000000000
