Time,Force,Pos,StartingPos,TargetPos
1.632,0.0263596640095577,-5.2584269662921400,-41.5337078651685000,46.0000000000000000
1.633,0.0240644878423437,-5.2921348314606700,-41.5337078651685000,46.0000000000000000
1.634,0.0220410178605790,-5.3426966292134800,-41.5337078651685000,46.0000000000000000
1.635,0.0228439868955618,-5.3764044943820200,-41.5337078651685000,46.0000000000000000
1.636,0.0235518993258945,-5.4269662921348300,-41.5337078651685000,46.0000000000000000
1.637,0.0215891102942455,-5.4775280898876400,-41.5337078651685000,46.0000000000000000
1.638,0.0250324745750482,-5.5112359550561800,-41.5337078651685000,46.0000000000000000
1.639,0.0306551063372786,-5.5617977528089900,-41.5337078651685000,46.0000000000000000
1.64,0.0304383274528816,-5.5955056179775300,-41.5337078651685000,46.0000000000000000
1.641,0.0250734155739744,-5.6460674157303400,-41.5337078651685000,46.0000000000000000
1.642,0.0229305073071350,-5.6966292134831500,-41.5337078651685000,46.0000000000000000
1.643,0.0236281773293564,-5.7303370786516900,-41.5337078651685000,46.0000000000000000
1.644,0.0242432561922812,-5.7808988764044900,-41.5337078651685000,46.0000000000000000
1.645,0.0247855211536053,-5.8314606741573000,-41.5337078651685000,46.0000000000000000
1.646,0.0200897964415047,-5.8651685393258400,-41.5337078651685000,46.0000000000000000
1.647,0.0159499582306975,-5.9157303370786500,-41.5337078651685000,46.0000000000000000
1.648,0.0148870976866701,-5.9494382022471900,-41.5337078651685000,46.0000000000000000
1.649,0.0139500600699662,-6.0000000000000000,-41.5337078651685000,46.0000000000000000
1.65,0.0131239502853364,-6.0337078651685400,-41.5337078651685000,46.0000000000000000
1.651,0.0123956365398736,-6.0842696629213500,-41.5337078651685000,46.0000000000000000
1.652,0.0117535416008000,-6.1179775280898900,-41.5337078651685000,46.0000000000000000
1.653,0.0111874587644503,-6.1685393258427000,-41.5337078651685000,46.0000000000000000
1.654,0.0106883896111068,-6.2191011235955100,-41.5337078651685000,46.0000000000000000
1.655,0.0128352987586395,-6.2696629213483100,-41.5337078651685000,46.0000000000000000
1.656,0.0199018493632099,-6.3202247191011200,-41.5337078651685000,46.0000000000000000
1.657,0.0287187495520703,-6.3707865168539300,-41.5337078651685000,46.0000000000000000
1.658,0.0313180971015891,-6.4044943820224700,-41.5337078651685000,46.0000000000000000
1.659,0.0284359346452675,-6.4550561797752800,-41.5337078651685000,46.0000000000000000
1.66,0.0233080688455675,-6.5056179775280900,-41.5337078651685000,46.0000000000000000
1.661,0.0162003492254130,-6.5730337078651700,-41.5337078651685000,46.0000000000000000
1.662,0.0125209492509758,-6.6235955056179800,-41.5337078651685000,46.0000000000000000
1.663,0.0170378152007581,-6.6741573033707900,-41.5337078651685000,46.0000000000000000
1.664,0.0236068659932937,-6.7247191011236000,-41.5337078651685000,46.0000000000000000
1.665,0.0216375699301845,-6.7752808988764000,-41.5337078651685000,46.0000000000000000
1.666,0.0121407085310934,-6.8426966292134800,-41.5337078651685000,46.0000000000000000
1.667,0.0037680989525585,-6.8932584269662900,-41.5337078651685000,46.0000000000000000
1.668,0.0041473440575103,-6.9438202247191000,-41.5337078651685000,46.0000000000000000
1.669,0.0122423869690852,-7.0112359550561800,-41.5337078651685000,46.0000000000000000
1.67,0.0167922295139123,-7.0786516853932600,-41.5337078651685000,46.0000000000000000
1.671,0.0130427619177701,-7.1460674157303400,-41.5337078651685000,46.0000000000000000
1.672,0.0071502637815521,-7.1966292134831500,-41.5337078651685000,46.0000000000000000
1.673,0.0071291234531879,-7.2471910112359600,-41.5337078651685000,46.0000000000000000
1.674,0.0096973835386491,-7.3146067415730300,-41.5337078651685000,46.0000000000000000
1.675,0.0119616093800160,-7.3651685393258400,-41.5337078651685000,46.0000000000000000
1.676,0.0139577929790742,-7.4157303370786500,-41.5337078651685000,46.0000000000000000
1.677,0.0157176655537743,-7.4831460674157300,-41.5337078651685000,46.0000000000000000
1.678,0.0172692019358201,-7.5337078651685400,-41.5337078651685000,46.0000000000000000
1.679,0.0160501674649642,-7.6011235955056200,-41.5337078651685000,46.0000000000000000
1.68,0.0149754440107261,-7.6685393258427000,-41.5337078651685000,46.0000000000000000
1.681,0.0166148456238163,-7.7191011235955100,-41.5337078651685000,46.0000000000000000
1.682,0.0206470703582621,-7.7865168539325800,-41.5337078651685000,46.0000000000000000
1.683,0.0216150568607409,-7.8370786516853900,-41.5337078651685000,46.0000000000000000
1.684,0.0172946561744918,-7.9044943820224700,-41.5337078651685000,46.0000000000000000
1.685,0.0108988128110403,-7.9719101123595500,-41.5337078651685000,46.0000000000000000
1.686,0.0078470161799744,-8.0224719101123600,-41.5337078651685000,46.0000000000000000
1.687,0.0077433933219110,-8.0898876404494400,-41.5337078651685000,46.0000000000000000
1.688,0.0076520374836486,-8.1404494382022500,-41.5337078651685000,46.0000000000000000
1.689,0.0075714964781155,-8.2078651685393300,-41.5337078651685000,46.0000000000000000
1.69,0.0075004900301899,-8.2584269662921300,-41.5337078651685000,46.0000000000000000
1.691,0.0074378894255210,-8.3258426966292100,-41.5337078651685000,46.0000000000000000
1.692,0.0047958017765561,-8.3932584269662900,-41.5337078651685000,46.0000000000000000
1.693,0.0024664881825754,-8.4606741573033700,-41.5337078651685000,46.0000000000000000
1.694,0.0055867175946687,-8.5112359550561800,-41.5337078651685000,46.0000000000000000
1.695,0.0083375698568087,-8.5786516853932600,-41.5337078651685000,46.0000000000000000
1.696,0.0081758745639603,-8.6460674157303400,-41.5337078651685000,46.0000000000000000
1.697,0.0080333209874875,-8.7134831460674200,-41.5337078651685000,46.0000000000000000
1.698,0.0079076431040613,-8.7808988764044900,-41.5337078651685000,46.0000000000000000
1.699,0.0103837409373792,-8.8483146067415700,-41.5337078651685000,46.0000000000000000
1.7,0.0151536126157377,-8.9157303370786500,-41.5337078651685000,46.0000000000000000
1.701,0.0141850245865742,-8.9831460674157300,-41.5337078651685000,46.0000000000000000
1.702,0.0081573037877322,-9.0505617977528100,-41.5337078651685000,46.0000000000000000
1.703,0.0054300508538945,-9.1179775280898900,-41.5337078651685000,46.0000000000000000
1.704,0.0056125517533419,-9.2022471910112400,-41.5337078651685000,46.0000000000000000
1.705,0.0057734479394177,-9.2696629213483200,-41.5337078651685000,46.0000000000000000
1.706,0.0059152970085025,-9.3370786516853900,-41.5337078651685000,46.0000000000000000
1.707,0.0086272515771123,-9.4044943820224700,-41.5337078651685000,46.0000000000000000
1.708,0.0084312633544473,-9.4719101123595500,-41.5337078651685000,46.0000000000000000
1.709,0.0030846809094706,-9.5393258426966300,-41.5337078651685000,46.0000000000000000
1.71,-0.0016289655796235,-9.6067415730337100,-41.5337078651685000,46.0000000000000000
1.711,-0.0031977061702406,-9.6741573033707900,-41.5337078651685000,46.0000000000000000
1.712,-0.0019938392495277,-9.7415730337078600,-41.5337078651685000,46.0000000000000000
1.713,-0.0009324877894962,-9.8089887640449400,-41.5337078651685000,46.0000000000000000
1.714,0.0000032193906993,-9.8764044943820200,-41.5337078651685000,46.0000000000000000
1.715,-0.0017587415542282,-9.9269662921348300,-41.5337078651685000,46.0000000000000000
1.716,-0.0033121190822942,-10.0112359550562000,-41.5337078651685000,46.0000000000000000
1.717,0.0004921899919947,-10.0786516853933000,-41.5337078651685000,46.0000000000000000
1.718,0.0038461396029838,-10.1629213483146000,-41.5337078651685000,46.0000000000000000
1.719,0.0068030439378811,-10.2134831460674000,-41.5337078651685000,46.0000000000000000
1.72,0.0094099057753658,-10.2808988764045000,-41.5337078651685000,46.0000000000000000
1.721,0.0117081636390144,-10.3314606741573000,-41.5337078651685000,46.0000000000000000
1.722,0.0137343505016519,-10.3988764044944000,-41.5337078651685000,46.0000000000000000
1.723,0.0155206745113552,-10.4662921348315000,-41.5337078651685000,46.0000000000000000
1.724,0.0196824287622897,-10.5505617977528000,-41.5337078651685000,46.0000000000000000
1.725,0.0233515086867601,-10.6179775280899000,-41.5337078651685000,46.0000000000000000
1.726,0.0239993399730444,-10.6853932584270000,-41.5337078651685000,46.0000000000000000
1.727,0.0219835822877519,-10.7696629213483000,-41.5337078651685000,46.0000000000000000
1.728,0.0227933506266943,-10.8539325842697000,-41.5337078651685000,46.0000000000000000
1.729,0.0235072574498130,-10.9382022471910000,-41.5337078651685000,46.0000000000000000
1.73,0.0241366509782894,-11.0056179775281000,-41.5337078651685000,46.0000000000000000
1.731,0.0272784338069026,-11.0898876404494000,-41.5337078651685000,46.0000000000000000
1.732,0.0300482879617754,-11.1741573033708000,-41.5337078651685000,46.0000000000000000
1.733,0.0273164472988546,-11.2584269662921000,-41.5337078651685000,46.0000000000000000
1.734,0.0197342101950589,-11.3426966292135000,-41.5337078651685000,46.0000000000000000
1.735,0.0156364667846422,-11.4606741573034000,-41.5337078651685000,46.0000000000000000
1.736,0.0171976155912762,-11.5280898876404000,-41.5337078651685000,46.0000000000000000
1.737,0.0211608511966457,-11.6123595505618000,-41.5337078651685000,46.0000000000000000
1.738,0.0194811178082641,-11.6966292134831000,-41.5337078651685000,46.0000000000000000
1.739,0.0128264380388627,-11.7640449438202000,-41.5337078651685000,46.0000000000000000
1.74,0.0069595486279352,-11.8483146067416000,-41.5337078651685000,46.0000000000000000
1.741,0.0069609854279139,-11.9325842696629000,-41.5337078651685000,46.0000000000000000
1.742,0.0095491499294843,-12.0000000000000000,-41.5337078651685000,46.0000000000000000
1.743,0.0092440260821678,-12.0842696629213000,-41.5337078651685000,46.0000000000000000
1.744,0.0089750232254003,-12.1685393258427000,-41.5337078651685000,46.0000000000000000
1.745,0.0061509675134795,-12.2528089887640000,-41.5337078651685000,46.0000000000000000
1.746,0.0010743296999849,-12.3370786516854000,-41.5337078651685000,46.0000000000000000
1.747,-0.0034013285830859,-12.3876404494382000,-41.5337078651685000,46.0000000000000000
1.748,-0.0073471521385055,-12.4550561797753000,-41.5337078651685000,46.0000000000000000
1.749,-0.0082389657551522,-12.5224719101124000,-41.5337078651685000,46.0000000000000000
1.75,-0.0064383074285150,-12.5898876404494000,-41.5337078651685000,46.0000000000000000
1.751,-0.0074377113612537,-12.6741573033708000,-41.5337078651685000,46.0000000000000000
1.752,-0.0109057022416327,-12.7584269662921000,-41.5337078651685000,46.0000000000000000
1.753,-0.0113762496879252,-12.8258426966292000,-41.5337078651685000,46.0000000000000000
1.754,-0.0092041952731699,-12.9101123595506000,-41.5337078651685000,46.0000000000000000
1.755,-0.0047023739255018,-12.9775280898876000,-41.5337078651685000,46.0000000000000000
1.756,0.0018534132660952,-13.0617977528090000,-41.5337078651685000,46.0000000000000000
1.757,0.0024593215577926,-13.1460674157303000,-41.5337078651685000,46.0000000000000000
1.758,-0.0021802940109710,-13.2303370786517000,-41.5337078651685000,46.0000000000000000
1.759,-0.0010968697738197,-13.3314606741573000,-41.5337078651685000,46.0000000000000000
1.76,0.0076189905530565,-13.4157303370787000,-41.5337078651685000,46.0000000000000000
1.761,0.0153030550656713,-13.5168539325843000,-41.5337078651685000,46.0000000000000000
1.762,0.0143167758289240,-13.6179775280899000,-41.5337078651685000,46.0000000000000000
1.763,0.0030996625485641,-13.7022471910112000,-41.5337078651685000,46.0000000000000000
1.764,-0.0119633486560358,-13.7865168539326000,-41.5337078651685000,46.0000000000000000
1.765,-0.0174824860149998,-13.8707865168539000,-41.5337078651685000,46.0000000000000000
1.766,-0.0145875667484824,-13.9550561797753000,-41.5337078651685000,46.0000000000000000
1.767,-0.0120353520997302,-14.0561797752809000,-41.5337078651685000,46.0000000000000000
1.768,-0.0097852722136886,-14.1404494382022000,-41.5337078651685000,46.0000000000000000
1.769,-0.0103884577438477,-14.2247191011236000,-41.5337078651685000,46.0000000000000000
1.77,-0.0186809306978666,-14.3089887640449000,-41.5337078651685000,46.0000000000000000
1.771,-0.0285786268227939,-14.4101123595506000,-41.5337078651685000,46.0000000000000000
1.772,-0.0295439263721046,-14.4943820224719000,-41.5337078651685000,46.0000000000000000
1.773,-0.0226342590259904,-14.5786516853933000,-41.5337078651685000,46.0000000000000000
1.774,-0.0191294656186070,-14.6629213483146000,-41.5337078651685000,46.0000000000000000
1.775,-0.0212133701722569,-14.7471910112360000,-41.5337078651685000,46.0000000000000000
1.776,-0.0256374769634603,-14.8314606741573000,-41.5337078651685000,46.0000000000000000
1.777,-0.0295378517651854,-14.9325842696629000,-41.5337078651685000,46.0000000000000000
1.778,-0.0252158013315848,-15.0168539325843000,-41.5337078651685000,46.0000000000000000
1.779,-0.0162316057282002,-15.1011235955056000,-41.5337078651685000,46.0000000000000000
1.78,-0.0083109718468287,-15.2022471910112000,-41.5337078651685000,46.0000000000000000
1.781,-0.0039148915457050,-15.2865168539326000,-41.5337078651685000,46.0000000000000000
1.782,-0.0077999187946991,-15.3707865168539000,-41.5337078651685000,46.0000000000000000
1.783,-0.0138119288412457,-15.4719101123596000,-41.5337078651685000,46.0000000000000000
1.784,-0.0165253308837601,-15.5561797752809000,-41.5337078651685000,46.0000000000000000
1.785,-0.0163306187810014,-15.6573033707865000,-41.5337078651685000,46.0000000000000000
1.786,-0.0135720591790554,-15.7752808988764000,-41.5337078651685000,46.0000000000000000
1.787,-0.0137269595378336,-15.8595505617978000,-41.5337078651685000,46.0000000000000000
1.788,-0.0164504203660919,-15.9438202247191000,-41.5337078651685000,46.0000000000000000
1.789,-0.0214383718598525,-16.0449438202247000,-41.5337078651685000,46.0000000000000000
1.79,-0.0258358426345577,-16.1292134831461000,-41.5337078651685000,46.0000000000000000
1.791,-0.0271258368369162,-16.2134831460674000,-41.5337078651685000,46.0000000000000000
1.792,-0.0256762219177604,-16.3146067415730000,-41.5337078651685000,46.0000000000000000
1.793,-0.0218113166612699,-16.3988764044944000,-41.5337078651685000,46.0000000000000000
1.794,-0.0209908421214214,-16.5000000000000000,-41.5337078651685000,46.0000000000000000
1.795,-0.0228543943045261,-16.6011235955056000,-41.5337078651685000,46.0000000000000000
1.796,-0.0244973365569901,-16.6853932584270000,-41.5337078651685000,46.0000000000000000
1.797,-0.0233588872009458,-16.7696629213483000,-41.5337078651685000,46.0000000000000000
1.798,-0.0197683112901975,-16.8539325842697000,-41.5337078651685000,46.0000000000000000
1.799,-0.0191896906019861,-16.9382022471910000,-41.5337078651685000,46.0000000000000000
1.8,-0.0212664656373287,-17.0393258426966000,-41.5337078651685000,46.0000000000000000
1.801,-0.0230973891206424,-17.1235955056180000,-41.5337078651685000,46.0000000000000000
1.802,-0.0195377697207351,-17.2247191011236000,-41.5337078651685000,46.0000000000000000
1.803,-0.0138126452840445,-17.3089887640449000,-41.5337078651685000,46.0000000000000000
1.804,-0.0113521669290605,-17.4101123595506000,-41.5337078651685000,46.0000000000000000
1.805,-0.0117698612571951,-17.5112359550562000,-41.5337078651685000,46.0000000000000000
1.806,-0.0147250061347989,-17.6123595505618000,-41.5337078651685000,46.0000000000000000
1.807,-0.0173303168020213,-17.7134831460674000,-41.5337078651685000,46.0000000000000000
1.808,-0.0144534115411357,-17.8146067415730000,-41.5337078651685000,46.0000000000000000
1.809,-0.0093301805826758,-17.9157303370787000,-41.5337078651685000,46.0000000000000000
1.81,-0.0099872405007178,-18.0168539325843000,-41.5337078651685000,46.0000000000000000
1.811,-0.0131534145327560,-18.1011235955056000,-41.5337078651685000,46.0000000000000000
1.812,-0.0185316702180538,-18.2022471910112000,-41.5337078651685000,46.0000000000000000
1.813,-0.0232732404246953,-18.3033707865169000,-41.5337078651685000,46.0000000000000000
1.814,-0.0222797012918748,-18.4044943820225000,-41.5337078651685000,46.0000000000000000
1.815,-0.0188168809281441,-18.4887640449438000,-41.5337078651685000,46.0000000000000000
1.816,-0.0157639941134653,-18.5898876404494000,-41.5337078651685000,46.0000000000000000
1.817,-0.0130725123372640,-18.6910112359551000,-41.5337078651685000,46.0000000000000000
1.818,-0.0132865497543539,-18.7921348314607000,-41.5337078651685000,46.0000000000000000
1.819,-0.0134752491207218,-18.8764044943820000,-41.5337078651685000,46.0000000000000000
1.82,-0.0084678144064879,-18.9606741573034000,-41.5337078651685000,46.0000000000000000
1.821,-0.0040531668623744,-19.0617977528090000,-41.5337078651685000,46.0000000000000000
1.822,-0.0027480293007488,-19.1629213483146000,-41.5337078651685000,46.0000000000000000
1.823,-0.0041842935528238,-19.2640449438202000,-41.5337078651685000,46.0000000000000000
1.824,-0.0080374286129955,-19.3483146067416000,-41.5337078651685000,46.0000000000000000
1.825,-0.0088475263289335,-19.4494382022472000,-41.5337078651685000,46.0000000000000000
1.826,-0.0095617235369355,-19.5505617977528000,-41.5337078651685000,46.0000000000000000
1.827,-0.0076044752821286,-19.6516853932584000,-41.5337078651685000,46.0000000000000000
1.828,-0.0032920310388247,-19.7696629213483000,-41.5337078651685000,46.0000000000000000
1.829,0.0005098999846016,-19.8707865168539000,-41.5337078651685000,46.0000000000000000
1.83,-0.0013120425222544,-19.9719101123595000,-41.5337078651685000,46.0000000000000000
1.831,-0.0080920964945064,-20.0898876404494000,-41.5337078651685000,46.0000000000000000
1.832,-0.0114826203416744,-20.1910112359551000,-41.5337078651685000,46.0000000000000000
1.833,-0.0144717692031885,-20.2921348314607000,-41.5337078651685000,46.0000000000000000
1.834,-0.0171070584148406,-20.3932584269663000,-41.5337078651685000,46.0000000000000000
1.835,-0.0220172761720825,-20.4943820224719000,-41.5337078651685000,46.0000000000000000
1.836,-0.0237593176474231,-20.6123595505618000,-41.5337078651685000,46.0000000000000000
1.837,-0.0227082360087558,-20.7134831460674000,-41.5337078651685000,46.0000000000000000
1.838,-0.0217815828940153,-20.8146067415730000,-41.5337078651685000,46.0000000000000000
1.839,-0.0209646282793887,-20.9325842696629000,-41.5337078651685000,46.0000000000000000
1.84,-0.0228312836940128,-21.0168539325843000,-41.5337078651685000,46.0000000000000000
1.841,-0.0270638596050760,-21.1179775280899000,-41.5337078651685000,46.0000000000000000
1.842,-0.0307953772218580,-21.2191011235955000,-41.5337078651685000,46.0000000000000000
1.843,-0.0314982547385484,-21.3202247191011000,-41.5337078651685000,46.0000000000000000
1.844,-0.0295310268334211,-21.4213483146067000,-41.5337078651685000,46.0000000000000000
1.845,-0.0252097843448494,-21.5224719101124000,-41.5337078651685000,46.0000000000000000
1.846,-0.0239869944168105,-21.6404494382022000,-41.5337078651685000,46.0000000000000000
1.847,-0.0254958578736927,-21.7415730337079000,-41.5337078651685000,46.0000000000000000
1.848,-0.0268260999506175,-21.8426966292135000,-41.5337078651685000,46.0000000000000000
1.849,-0.0254119683059825,-21.9606741573034000,-41.5337078651685000,46.0000000000000000
1.85,-0.0241652435560231,-22.0617977528090000,-41.5337078651685000,46.0000000000000000
1.851,-0.0256530056288953,-22.1797752808989000,-41.5337078651685000,46.0000000000000000
1.852,-0.0295515421253475,-22.2977528089888000,-41.5337078651685000,46.0000000000000000
1.853,-0.0304016665916305,-22.3988764044944000,-41.5337078651685000,46.0000000000000000
1.854,-0.0285642543349331,-22.5000000000000000,-41.5337078651685000,46.0000000000000000
1.855,-0.0295312553195884,-22.6011235955056000,-41.5337078651685000,46.0000000000000000
1.856,-0.0303837813664941,-22.7191011235955000,-41.5337078651685000,46.0000000000000000
1.857,-0.0285484863879242,-22.8202247191011000,-41.5337078651685000,46.0000000000000000
1.858,-0.0269304562123463,-22.9213483146067000,-41.5337078651685000,46.0000000000000000
1.859,-0.0280908685185478,-23.0393258426966000,-41.5337078651685000,46.0000000000000000
1.86,-0.0291139095825021,-23.1404494382022000,-41.5337078651685000,46.0000000000000000
1.861,-0.0326027393972305,-23.2415730337079000,-41.5337078651685000,46.0000000000000000
1.862,-0.0382654544194815,-23.3258426966292000,-41.5337078651685000,46.0000000000000000
1.863,-0.0406709114743569,-23.4438202247191000,-41.5337078651685000,46.0000000000000000
1.864,-0.0402047093450710,-23.5449438202247000,-41.5337078651685000,46.0000000000000000
1.865,-0.0423805946720885,-23.6460674157303000,-41.5337078651685000,46.0000000000000000
1.866,-0.0494726912152280,-23.7640449438202000,-41.5337078651685000,46.0000000000000000
1.867,-0.0531383175944992,-23.8651685393258000,-41.5337078651685000,46.0000000000000000
1.868,-0.0537831041711263,-23.9831460674157000,-41.5337078651685000,46.0000000000000000
1.869,-0.0569384577971823,-24.0842696629213000,-41.5337078651685000,46.0000000000000000
1.87,-0.0545464806354029,-24.2022471910112000,-41.5337078651685000,46.0000000000000000
1.871,-0.0524376690970700,-24.3202247191011000,-41.5337078651685000,46.0000000000000000
1.872,-0.0505785016370857,-24.4382022471910000,-41.5337078651685000,46.0000000000000000
1.873,-0.0463525272460516,-24.5561797752809000,-41.5337078651685000,46.0000000000000000
1.874,-0.0452137274440610,-24.6573033707865000,-41.5337078651685000,46.0000000000000000
1.875,-0.0467966381576418,-24.7584269662921000,-41.5337078651685000,46.0000000000000000
1.876,-0.0507790594647808,-24.8764044943820000,-41.5337078651685000,46.0000000000000000
1.877,-0.0491162405477869,-24.9943820224719000,-41.5337078651685000,46.0000000000000000
1.878,-0.0424764728908408,-25.0955056179775000,-41.5337078651685000,46.0000000000000000
1.879,-0.0366227302755054,-25.2134831460674000,-41.5337078651685000,46.0000000000000000
1.88,-0.0314619619509169,-25.3314606741573000,-41.5337078651685000,46.0000000000000000
1.881,-0.0294990304370764,-25.4325842696629000,-41.5337078651685000,46.0000000000000000
1.882,-0.0329422691029301,-25.5337078651685000,-41.5337078651685000,46.0000000000000000
1.883,-0.0359778923286905,-25.6516853932584000,-41.5337078651685000,46.0000000000000000
1.884,-0.0360672564119350,-25.7528089887640000,-41.5337078651685000,46.0000000000000000
1.885,-0.0335591436572172,-25.8707865168539000,-41.5337078651685000,46.0000000000000000
1.886,-0.0313479448209147,-25.9887640449438000,-41.5337078651685000,46.0000000000000000
1.887,-0.0319854086074143,-26.1067415730337000,-41.5337078651685000,46.0000000000000000
1.888,-0.0325474085335506,-26.2247191011236000,-41.5337078651685000,46.0000000000000000
1.889,-0.0356297759093344,-26.3426966292135000,-41.5337078651685000,46.0000000000000000
1.89,-0.0383472482963192,-26.4606741573034000,-41.5337078651685000,46.0000000000000000
1.891,-0.0381561246849232,-26.5786516853933000,-41.5337078651685000,46.0000000000000000
1.892,-0.0405745243476722,-26.6966292134831000,-41.5337078651685000,46.0000000000000000
1.893,-0.0452935282461119,-26.8146067415730000,-41.5337078651685000,46.0000000000000000
1.894,-0.0468669920284154,-26.9157303370786000,-41.5337078651685000,46.0000000000000000
1.895,-0.0456672891613089,-27.0337078651685000,-41.5337078651685000,46.0000000000000000
1.896,-0.0446096088083565,-27.1348314606742000,-41.5337078651685000,46.0000000000000000
1.897,-0.0462640359364116,-27.2528089887640000,-41.5337078651685000,46.0000000000000000
1.898,-0.0477226096522151,-27.3707865168539000,-41.5337078651685000,46.0000000000000000
1.899,-0.0438347197744086,-27.4887640449438000,-41.5337078651685000,46.0000000000000000
1.9,-0.0429939815650692,-27.5898876404494000,-41.5337078651685000,46.0000000000000000
1.901,-0.0448396689204010,-27.6910112359551000,-41.5337078651685000,46.0000000000000000
1.902,-0.0464668612085513,-27.8089887640449000,-41.5337078651685000,46.0000000000000000
1.903,-0.0453145263911388,-27.9101123595506000,-41.5337078651685000,46.0000000000000000
1.904,-0.0442986065914805,-28.0280898876405000,-41.5337078651685000,46.0000000000000000
1.905,-0.0485767483917429,-28.1460674157303000,-41.5337078651685000,46.0000000000000000
1.906,-0.0523484377436204,-28.2640449438202000,-41.5337078651685000,46.0000000000000000
1.907,-0.0556736292008538,-28.3820224719101000,-41.5337078651685000,46.0000000000000000
1.908,-0.0586051798127181,-28.5000000000000000,-41.5337078651685000,46.0000000000000000
1.909,-0.0586027915445960,-28.6348314606742000,-41.5337078651685000,46.0000000000000000
1.91,-0.0560137882110207,-28.7528089887640000,-41.5337078651685000,46.0000000000000000
1.911,-0.0537312747364504,-28.8707865168539000,-41.5337078651685000,46.0000000000000000
1.912,-0.0517189684199498,-28.9887640449438000,-41.5337078651685000,46.0000000000000000
1.913,-0.0525317795497882,-29.1067415730337000,-41.5337078651685000,46.0000000000000000
1.914,-0.0584221645379241,-29.2078651685393000,-41.5337078651685000,46.0000000000000000
1.915,-0.0610283396676465,-29.3258426966292000,-41.5337078651685000,46.0000000000000000
1.916,-0.0581521965329736,-29.4438202247191000,-41.5337078651685000,46.0000000000000000
1.917,-0.0530296374791526,-29.5617977528090000,-41.5337078651685000,46.0000000000000000
1.918,-0.0485134941768256,-29.6629213483146000,-41.5337078651685000,46.0000000000000000
1.919,-0.0471188760677133,-29.7640449438202000,-41.5337078651685000,46.0000000000000000
1.92,-0.0484762526054688,-29.8651685393258000,-41.5337078651685000,46.0000000000000000
1.921,-0.0522598387899870,-29.9831460674157000,-41.5337078651685000,46.0000000000000000
1.922,-0.0555955187160667,-30.1011235955056000,-41.5337078651685000,46.0000000000000000
1.923,-0.0559494183650759,-30.2022471910112000,-41.5337078651685000,46.0000000000000000
1.924,-0.0510876272914822,-30.3202247191011000,-41.5337078651685000,46.0000000000000000
1.925,-0.0493882796808120,-30.4213483146067000,-41.5337078651685000,46.0000000000000000
1.926,-0.0556507966083434,-30.5393258426966000,-41.5337078651685000,46.0000000000000000
1.927,-0.0611719479666443,-30.6573033707865000,-41.5337078651685000,46.0000000000000000
1.928,-0.0608657020713831,-30.7752808988764000,-41.5337078651685000,46.0000000000000000
1.929,-0.0580088122042906,-30.8764044943820000,-41.5337078651685000,46.0000000000000000
1.93,-0.0529032271891321,-30.9943820224719000,-41.5337078651685000,46.0000000000000000
1.931,-0.0509889463068728,-31.1123595505618000,-41.5337078651685000,46.0000000000000000
1.932,-0.0544750762740586,-31.2134831460674000,-41.5337078651685000,46.0000000000000000
1.933,-0.0549616154765288,-31.3314606741573000,-41.5337078651685000,46.0000000000000000
1.934,-0.0528036596913447,-31.4494382022472000,-41.5337078651685000,46.0000000000000000
1.935,-0.0483142679576331,-31.5674157303371000,-41.5337078651685000,46.0000000000000000
1.936,-0.0417694389447955,-31.7022471910112000,-41.5337078651685000,46.0000000000000000
1.937,-0.0411731915872309,-31.8202247191011000,-41.5337078651685000,46.0000000000000000
1.938,-0.0458213244151456,-31.9550561797753000,-41.5337078651685000,46.0000000000000000
1.939,-0.0473323069440136,-32.0730337078652000,-41.5337078651685000,46.0000000000000000
1.94,-0.0486644172341995,-32.1910112359551000,-41.5337078651685000,46.0000000000000000
1.941,-0.0498388304331058,-32.3089887640449000,-41.5337078651685000,46.0000000000000000
1.942,-0.0482873171523829,-32.4438202247191000,-41.5337078651685000,46.0000000000000000
1.943,-0.0495063719897946,-32.5786516853933000,-41.5337078651685000,46.0000000000000000
1.944,-0.0505811133995670,-32.6966292134831000,-41.5337078651685000,46.0000000000000000
1.945,-0.0541155232004003,-32.8314606741573000,-41.5337078651685000,46.0000000000000000
1.946,-0.0598184223858409,-32.9662921348315000,-41.5337078651685000,46.0000000000000000
1.947,-0.0622593065461029,-33.1011235955056000,-41.5337078651685000,46.0000000000000000
1.948,-0.0618243376115994,-33.2191011235955000,-41.5337078651685000,46.0000000000000000
1.949,-0.0614408609118407,-33.3370786516854000,-41.5337078651685000,46.0000000000000000
1.95,-0.0662765763075860,-33.4550561797753000,-41.5337078651685000,46.0000000000000000
1.951,-0.0731267306998472,-33.5730337078652000,-41.5337078651685000,46.0000000000000000
1.952,-0.0765790563806278,-33.6910112359551000,-41.5337078651685000,46.0000000000000000
1.953,-0.0744488953037062,-33.8089887640449000,-41.5337078651685000,46.0000000000000000
1.954,-0.0725709056935638,-33.9269662921348000,-41.5337078651685000,46.0000000000000000
1.955,-0.0760890307209879,-34.0280898876404000,-41.5337078651685000,46.0000000000000000
1.956,-0.0791906751554233,-34.1292134831461000,-41.5337078651685000,46.0000000000000000
1.957,-0.0793382447637260,-34.2471910112360000,-41.5337078651685000,46.0000000000000000
1.958,-0.0768814470820782,-34.3820224719101000,-41.5337078651685000,46.0000000000000000
