Time,Force,Pos,StartingPos,TargetPos
1.63,0.0196304076727632,-5.2078651685393300,-41.5337078651685000,46.0000000000000000
1.631,0.0207187481350432,-5.2415730337078600,-41.5337078651685000,46.0000000000000000
1.632,0.0242651471134057,-5.2921348314606700,-41.5337078651685000,46.0000000000000000
1.633,0.0248048205966726,-5.3426966292134800,-41.5337078651685000,46.0000000000000000
1.634,0.0201068111893351,-5.3764044943820200,-41.5337078651685000,46.0000000000000000
1.635,0.0159649587487292,-5.4269662921348300,-41.5337078651685000,46.0000000000000000
1.636,0.0149003224222619,-5.4775280898876400,-41.5337078651685000,46.0000000000000000
1.637,0.0191355148267341,-5.5112359550561800,-41.5337078651685000,46.0000000000000000
1.638,0.0228693391927521,-5.5617977528089900,-41.5337078651685000,46.0000000000000000
1.639,0.0209873525904613,-5.5955056179775300,-41.5337078651685000,46.0000000000000000
1.64,0.0167412604193076,-5.6460674157303400,-41.5337078651685000,46.0000000000000000
1.641,0.0129978266163307,-5.6797752808988800,-41.5337078651685000,46.0000000000000000
1.642,0.0148713413603364,-5.7303370786516900,-41.5337078651685000,46.0000000000000000
1.643,0.0191099645837137,-5.7808988764044900,-41.5337078651685000,46.0000000000000000
1.644,0.0202599158314703,-5.8314606741573000,-41.5337078651685000,46.0000000000000000
1.645,0.0160999386478127,-5.8651685393258400,-41.5337078651685000,46.0000000000000000
1.646,0.0098455276268977,-5.9157303370786500,-41.5337078651685000,46.0000000000000000
1.647,0.0069184203785736,-5.9494382022471900,-41.5337078651685000,46.0000000000000000
1.648,0.0069247259986057,-5.9831460674157300,-41.5337078651685000,46.0000000000000000
1.649,0.0095171829424578,-6.0337078651685400,-41.5337078651685000,46.0000000000000000
1.65,0.0143896389760540,-6.0674157303370800,-41.5337078651685000,46.0000000000000000
1.651,0.0160983890137494,-6.1179775280898900,-41.5337078651685000,46.0000000000000000
1.652,0.0150179570246877,-6.1516853932584300,-41.5337078651685000,46.0000000000000000
1.653,0.0088916325113559,-6.2022471910112400,-41.5337078651685000,46.0000000000000000
1.654,0.0034905509175522,-6.2528089887640500,-41.5337078651685000,46.0000000000000000
1.655,0.0090764481335663,-6.3033707865168500,-41.5337078651685000,46.0000000000000000
1.656,0.0191748745582251,-6.3539325842696600,-41.5337078651685000,46.0000000000000000
1.657,0.0254909372558203,-6.4044943820224700,-41.5337078651685000,46.0000000000000000
1.658,0.0258854999765609,-6.4550561797752800,-41.5337078651685000,46.0000000000000000
1.659,0.0236464560150238,-6.5056179775280900,-41.5337078651685000,46.0000000000000000
1.66,0.0242593710214096,-6.5561797752809000,-41.5337078651685000,46.0000000000000000
1.661,0.0273866260785729,-6.6067415730337100,-41.5337078651685000,46.0000000000000000
1.662,0.0327305700720256,-6.6741573033707900,-41.5337078651685000,46.0000000000000000
1.663,0.0400287882451969,-6.7247191011236000,-41.5337078651685000,46.0000000000000000
1.664,0.0412892374937966,-6.7752808988764000,-41.5337078651685000,46.0000000000000000
1.665,0.0346397796101055,-6.8258426966292100,-41.5337078651685000,46.0000000000000000
1.666,0.0287774939107074,-6.8932584269662900,-41.5337078651685000,46.0000000000000000
1.667,0.0261960916363690,-6.9438202247191000,-41.5337078651685000,46.0000000000000000
1.668,0.0265071771889389,-7.0112359550561800,-41.5337078651685000,46.0000000000000000
1.669,0.0267814359959001,-7.0617977528089900,-41.5337078651685000,46.0000000000000000
1.67,0.0218494320752455,-7.1292134831460700,-41.5337078651685000,46.0000000000000000
1.671,0.0149143879291925,-7.1966292134831500,-41.5337078651685000,46.0000000000000000
1.672,0.0113872218631683,-7.2471910112359600,-41.5337078651685000,46.0000000000000000
1.673,0.0134514022650000,-7.2977528089887600,-41.5337078651685000,46.0000000000000000
1.674,0.0178581198772418,-7.3651685393258400,-41.5337078651685000,46.0000000000000000
1.675,0.0191562662634932,-7.4157303370786500,-41.5337078651685000,46.0000000000000000
1.676,0.0177138384612262,-7.4662921348314600,-41.5337078651685000,46.0000000000000000
1.677,0.0164421672926060,-7.5337078651685400,-41.5337078651685000,46.0000000000000000
1.678,0.0153210383469782,-7.6011235955056200,-41.5337078651685000,46.0000000000000000
1.679,0.0117457324320805,-7.6516853932584300,-41.5337078651685000,46.0000000000000000
1.68,0.0085936762641207,-7.7191011235955100,-41.5337078651685000,46.0000000000000000
1.681,0.0109885605262652,-7.7696629213483200,-41.5337078651685000,46.0000000000000000
1.682,0.0130999350183298,-7.8370786516853900,-41.5337078651685000,46.0000000000000000
1.683,0.0149613620259753,-7.9044943820224700,-41.5337078651685000,46.0000000000000000
1.684,0.0140155328922469,-7.9550561797752800,-41.5337078651685000,46.0000000000000000
1.685,0.0105947745507578,-8.0224719101123600,-41.5337078651685000,46.0000000000000000
1.686,0.0101658681889153,-8.0730337078651700,-41.5337078651685000,46.0000000000000000
1.687,0.0072008385739364,-8.1404494382022500,-41.5337078651685000,46.0000000000000000
1.688,0.0045868133384635,-8.2078651685393300,-41.5337078651685000,46.0000000000000000
1.689,0.0048691378819598,-8.2584269662921300,-41.5337078651685000,46.0000000000000000
1.69,0.0077049382405818,-8.3258426966292100,-41.5337078651685000,46.0000000000000000
1.691,0.0076181347689775,-8.3764044943820200,-41.5337078651685000,46.0000000000000000
1.692,0.0049547094225342,-8.4438202247191000,-41.5337078651685000,46.0000000000000000
1.693,0.0077803797017294,-8.5112359550561800,-41.5337078651685000,46.0000000000000000
1.694,0.0128584409477513,-8.5786516853932600,-41.5337078651685000,46.0000000000000000
1.695,0.0069877629874215,-8.6460674157303400,-41.5337078651685000,46.0000000000000000
1.696,-0.0059486292281683,-8.7134831460674200,-41.5337078651685000,46.0000000000000000
1.697,-0.0121797975395442,-8.7808988764044900,-41.5337078651685000,46.0000000000000000
1.698,-0.0176733113749974,-8.8483146067415700,-41.5337078651685000,46.0000000000000000
1.699,-0.0251033931017328,-8.9157303370786500,-41.5337078651685000,46.0000000000000000
1.7,-0.0316538912948006,-8.9831460674157300,-41.5337078651685000,46.0000000000000000
1.701,-0.0348420344990554,-9.0505617977528100,-41.5337078651685000,46.0000000000000000
1.702,-0.0350658630310475,-9.1179775280898900,-41.5337078651685000,46.0000000000000000
1.703,-0.0378500922183483,-9.1853932584269700,-41.5337078651685000,46.0000000000000000
1.704,-0.0454785160192636,-9.2696629213483200,-41.5337078651685000,46.0000000000000000
1.705,-0.0470300806885854,-9.3370786516853900,-41.5337078651685000,46.0000000000000000
1.706,-0.0458110711563180,-9.4044943820224700,-41.5337078651685000,46.0000000000000000
1.707,-0.0499101652723942,-9.4719101123595500,-41.5337078651685000,46.0000000000000000
1.708,-0.0509371050649781,-9.5393258426966300,-41.5337078651685000,46.0000000000000000
1.709,-0.0570162698633488,-9.6067415730337100,-41.5337078651685000,46.0000000000000000
1.71,-0.0649626723676275,-9.6741573033707900,-41.5337078651685000,46.0000000000000000
1.711,-0.0642076751818147,-9.7415730337078600,-41.5337078651685000,46.0000000000000000
1.712,-0.0635420556256202,-9.8089887640449400,-41.5337078651685000,46.0000000000000000
1.713,-0.0629552330494386,-9.8595505617977500,-41.5337078651685000,46.0000000000000000
1.714,-0.0624378793558584,-9.9269662921348300,-41.5337078651685000,46.0000000000000000
1.715,-0.0619817707207704,-9.9943820224719100,-41.5337078651685000,46.0000000000000000
1.716,-0.0538189634919531,-10.0786516853933000,-41.5337078651685000,46.0000000000000000
1.717,-0.0466224808731511,-10.1460674157303000,-41.5337078651685000,46.0000000000000000
1.718,-0.0480386213727831,-10.2134831460674000,-41.5337078651685000,46.0000000000000000
1.719,-0.0492871171666571,-10.2640449438202000,-41.5337078651685000,46.0000000000000000
1.72,-0.0503878142710237,-10.3314606741573000,-41.5337078651685000,46.0000000000000000
1.721,-0.0565320048867842,-10.3988764044944000,-41.5337078651685000,46.0000000000000000
1.722,-0.0593619397766668,-10.4662921348315000,-41.5337078651685000,46.0000000000000000
1.723,-0.0566830674067739,-10.5337078651685000,-41.5337078651685000,46.0000000000000000
1.724,-0.0543213237189084,-10.6179775280899000,-41.5337078651685000,46.0000000000000000
1.725,-0.0522391665732897,-10.6853932584270000,-41.5337078651685000,46.0000000000000000
1.726,-0.0504034981214904,-10.7528089887640000,-41.5337078651685000,46.0000000000000000
1.727,-0.0436113431009785,-10.8370786516854000,-41.5337078651685000,46.0000000000000000
1.728,-0.0350363551606866,-10.9213483146067000,-41.5337078651685000,46.0000000000000000
1.729,-0.0300633841552304,-11.0056179775281000,-41.5337078651685000,46.0000000000000000
1.73,-0.0256791204575372,-11.0730337078652000,-41.5337078651685000,46.0000000000000000
1.731,-0.0192269742758325,-11.1573033707865000,-41.5337078651685000,46.0000000000000000
1.732,-0.0109517444494012,-11.2415730337079000,-41.5337078651685000,46.0000000000000000
1.733,-0.0088299435623320,-11.3426966292135000,-41.5337078651685000,46.0000000000000000
1.734,-0.0095462222429944,-11.4438202247191000,-41.5337078651685000,46.0000000000000000
1.735,-0.0101777068451798,-11.5280898876404000,-41.5337078651685000,46.0000000000000000
1.736,-0.0081475376192621,-11.5955056179775000,-41.5337078651685000,46.0000000000000000
1.737,-0.0063577026840495,-11.6797752808989000,-41.5337078651685000,46.0000000000000000
1.738,-0.0125404443038913,-11.7640449438202000,-41.5337078651685000,46.0000000000000000
1.739,-0.0179912642677215,-11.8314606741573000,-41.5337078651685000,46.0000000000000000
1.74,-0.0176230129074676,-11.9157303370787000,-41.5337078651685000,46.0000000000000000
1.741,-0.0121245600776137,-12.0000000000000000,-41.5337078651685000,46.0000000000000000
1.742,-0.0124508174175736,-12.0674157303371000,-41.5337078651685000,46.0000000000000000
1.743,-0.0179122475383682,-12.1516853932584000,-41.5337078651685000,46.0000000000000000
1.744,-0.0175533502897620,-12.2359550561798000,-41.5337078651685000,46.0000000000000000
1.745,-0.0146500420106471,-12.3202247191011000,-41.5337078651685000,46.0000000000000000
1.746,-0.0146773292444131,-12.3876404494382000,-41.5337078651685000,46.0000000000000000
1.747,-0.0172882839690311,-12.4550561797753000,-41.5337078651685000,46.0000000000000000
1.748,-0.0170032524060772,-12.5056179775281000,-41.5337078651685000,46.0000000000000000
1.749,-0.0141650654887709,-12.5730337078652000,-41.5337078651685000,46.0000000000000000
1.75,-0.0142497649258674,-12.6573033707865000,-41.5337078651685000,46.0000000000000000
1.751,-0.0169113353163702,-12.7415730337079000,-41.5337078651685000,46.0000000000000000
1.752,-0.0140840296735297,-12.8258426966292000,-41.5337078651685000,46.0000000000000000
1.753,-0.0064176288685172,-12.8932584269663000,-41.5337078651685000,46.0000000000000000
1.754,-0.0022456851743053,-12.9775280898876000,-41.5337078651685000,46.0000000000000000
1.755,-0.0037414176311868,-13.0617977528090000,-41.5337078651685000,46.0000000000000000
1.756,-0.0050600831743745,-13.1460674157303000,-41.5337078651685000,46.0000000000000000
1.757,-0.0010488476503666,-13.2303370786517000,-41.5337078651685000,46.0000000000000000
1.758,0.0050744299579419,-13.3146067415730000,-41.5337078651685000,46.0000000000000000
1.759,0.0078859275516325,-13.3988764044944000,-41.5337078651685000,46.0000000000000000
1.76,0.0077776983106192,-13.5000000000000000,-41.5337078651685000,46.0000000000000000
1.761,0.0050953836075088,-13.6011235955056000,-41.5337078651685000,46.0000000000000000
1.762,0.0001437073026818,-13.7022471910112000,-41.5337078651685000,46.0000000000000000
1.763,-0.0016348847990222,-13.7696629213483000,-41.5337078651685000,46.0000000000000000
1.764,-0.0032029246641148,-13.8707865168539000,-41.5337078651685000,46.0000000000000000
1.765,-0.0045853377627471,-13.9550561797753000,-41.5337078651685000,46.0000000000000000
1.766,-0.0032172010608320,-14.0393258426966000,-41.5337078651685000,46.0000000000000000
1.767,-0.0020110263075292,-14.1404494382022000,-41.5337078651685000,46.0000000000000000
1.768,-0.0035345380113741,-14.2247191011236000,-41.5337078651685000,46.0000000000000000
1.769,-0.0074645920471624,-14.3089887640449000,-41.5337078651685000,46.0000000000000000
1.77,-0.0109294007541053,-14.4101123595506000,-41.5337078651685000,46.0000000000000000
1.771,-0.0113971427371323,-14.4943820224719000,-41.5337078651685000,46.0000000000000000
1.772,-0.0092226149738021,-14.5786516853933000,-41.5337078651685000,46.0000000000000000
1.773,-0.0098924086600359,-14.6629213483146000,-41.5337078651685000,46.0000000000000000
1.774,-0.0130698090188629,-14.7471910112360000,-41.5337078651685000,46.0000000000000000
1.775,-0.0158710642505862,-14.8314606741573000,-41.5337078651685000,46.0000000000000000
1.776,-0.0183407029448281,-14.9157303370787000,-41.5337078651685000,46.0000000000000000
1.777,-0.0179310845420956,-15.0168539325843000,-41.5337078651685000,46.0000000000000000
1.778,-0.0149830595504768,-15.1011235955056000,-41.5337078651685000,46.0000000000000000
1.779,-0.0149709236991100,-15.1853932584270000,-41.5337078651685000,46.0000000000000000
1.78,-0.0175471222989067,-15.2865168539326000,-41.5337078651685000,46.0000000000000000
1.781,-0.0224052446741027,-15.3707865168539000,-41.5337078651685000,46.0000000000000000
1.782,-0.0241013578920554,-15.4719101123596000,-41.5337078651685000,46.0000000000000000
1.783,-0.0178359894637691,-15.5561797752809000,-41.5337078651685000,46.0000000000000000
1.784,-0.0123123241693867,-15.6573033707865000,-41.5337078651685000,46.0000000000000000
1.785,-0.0126163537318588,-15.7584269662921000,-41.5337078651685000,46.0000000000000000
1.786,-0.0154712896387580,-15.8595505617978000,-41.5337078651685000,46.0000000000000000
1.787,-0.0154013564222898,-15.9438202247191000,-41.5337078651685000,46.0000000000000000
1.788,-0.0127528042064321,-16.0449438202247000,-41.5337078651685000,46.0000000000000000
1.789,-0.0130046891220828,-16.1292134831461000,-41.5337078651685000,46.0000000000000000
1.79,-0.0158136533388521,-16.2134831460674000,-41.5337078651685000,46.0000000000000000
1.791,-0.0157031906256431,-16.3146067415730000,-41.5337078651685000,46.0000000000000000
1.792,-0.0156058046439152,-16.3988764044944000,-41.5337078651685000,46.0000000000000000
1.793,-0.0181068451437840,-16.5000000000000000,-41.5337078651685000,46.0000000000000000
1.794,-0.0203118089487216,-16.6011235955056000,-41.5337078651685000,46.0000000000000000
1.795,-0.0222557460346426,-16.6853932584270000,-41.5337078651685000,46.0000000000000000
1.796,-0.0213826593199791,-16.7696629213483000,-41.5337078651685000,46.0000000000000000
1.797,-0.0206129298395864,-16.8539325842697000,-41.5337078651685000,46.0000000000000000
1.798,-0.0199343220185822,-16.9382022471910000,-41.5337078651685000,46.0000000000000000
1.799,-0.0193360487466618,-17.0393258426966000,-41.5337078651685000,46.0000000000000000
1.8,-0.0162217021148275,-17.1235955056180000,-41.5337078651685000,46.0000000000000000
1.801,-0.0108891384291431,-17.2247191011236000,-41.5337078651685000,46.0000000000000000
1.802,-0.0113616467228739,-17.3258426966292000,-41.5337078651685000,46.0000000000000000
1.803,-0.0143651166116685,-17.4101123595506000,-41.5337078651685000,46.0000000000000000
1.804,-0.0144261337152371,-17.5112359550562000,-41.5337078651685000,46.0000000000000000
1.805,-0.0118930297361996,-17.6123595505618000,-41.5337078651685000,46.0000000000000000
1.806,-0.0096597981718909,-17.7134831460674000,-41.5337078651685000,46.0000000000000000
1.807,-0.0102778374957399,-17.8146067415730000,-41.5337078651685000,46.0000000000000000
1.808,-0.0134096102464523,-17.9157303370787000,-41.5337078651685000,46.0000000000000000
1.809,-0.0135837415385412,-18.0168539325843000,-41.5337078651685000,46.0000000000000000
1.81,-0.0189110545071495,-18.1011235955056000,-41.5337078651685000,46.0000000000000000
1.811,-0.0313684060435985,-18.2022471910112000,-41.5337078651685000,46.0000000000000000
1.812,-0.0371772431857454,-18.3033707865169000,-41.5337078651685000,46.0000000000000000
1.813,-0.0345377286342857,-18.3876404494382000,-41.5337078651685000,46.0000000000000000
1.814,-0.0296237857389099,-18.4887640449438000,-41.5337078651685000,46.0000000000000000
1.815,-0.0304653579045266,-18.5730337078652000,-41.5337078651685000,46.0000000000000000
1.816,-0.0337942013645454,-18.6910112359551000,-41.5337078651685000,46.0000000000000000
1.817,-0.0341420738579692,-18.7921348314607000,-41.5337078651685000,46.0000000000000000
1.818,-0.0318618669239477,-18.8764044943820000,-41.5337078651685000,46.0000000000000000
1.819,-0.0246777985124879,-18.9606741573034000,-41.5337078651685000,46.0000000000000000
1.82,-0.0209310880241315,-19.0449438202247000,-41.5337078651685000,46.0000000000000000
1.821,-0.0253886117733807,-19.1460674157303000,-41.5337078651685000,46.0000000000000000
1.822,-0.0293184475866193,-19.2471910112360000,-41.5337078651685000,46.0000000000000000
1.823,-0.0250223705285187,-19.3483146067416000,-41.5337078651685000,46.0000000000000000
1.824,-0.0160610735358814,-19.4494382022472000,-41.5337078651685000,46.0000000000000000
1.825,-0.0107475252874792,-19.5505617977528000,-41.5337078651685000,46.0000000000000000
1.826,-0.0112367979442601,-19.6516853932584000,-41.5337078651685000,46.0000000000000000
1.827,-0.0142550476072087,-19.7528089887640000,-41.5337078651685000,46.0000000000000000
1.828,-0.0169159926264582,-19.8539325842697000,-41.5337078651685000,46.0000000000000000
1.829,-0.0166750334366890,-19.9719101123595000,-41.5337078651685000,46.0000000000000000
1.83,-0.0138757015429920,-20.0898876404494000,-41.5337078651685000,46.0000000000000000
1.831,-0.0114077584993134,-20.1741573033708000,-41.5337078651685000,46.0000000000000000
1.832,-0.0118188718191088,-20.2752808988764000,-41.5337078651685000,46.0000000000000000
1.833,-0.0199420103413948,-20.3932584269663000,-41.5337078651685000,46.0000000000000000
1.834,-0.0296904180829791,-20.4943820224719000,-41.5337078651685000,46.0000000000000000
1.835,-0.0305241022179108,-20.5955056179775000,-41.5337078651685000,46.0000000000000000
1.836,-0.0260852980674337,-20.6966292134831000,-41.5337078651685000,46.0000000000000000
1.837,-0.0221719658005143,-20.7977528089888000,-41.5337078651685000,46.0000000000000000
1.838,-0.0213087971078990,-20.8988764044944000,-41.5337078651685000,46.0000000000000000
1.839,-0.0257216071241346,-21.0000000000000000,-41.5337078651685000,46.0000000000000000
1.84,-0.0296120224790144,-21.1011235955056000,-41.5337078651685000,46.0000000000000000
1.841,-0.0304549871958964,-21.2022471910112000,-41.5337078651685000,46.0000000000000000
1.842,-0.0260243649790146,-21.3033707865169000,-41.5337078651685000,46.0000000000000000
1.843,-0.0169444504728833,-21.4044943820225000,-41.5337078651685000,46.0000000000000000
1.844,-0.0141132246112007,-21.5056179775281000,-41.5337078651685000,46.0000000000000000
1.845,-0.0219647544203434,-21.6235955056180000,-41.5337078651685000,46.0000000000000000
1.846,-0.0314737068705728,-21.7247191011236000,-41.5337078651685000,46.0000000000000000
1.847,-0.0320962827686062,-21.8258426966292000,-41.5337078651685000,46.0000000000000000
1.848,-0.0274713616714786,-21.9438202247191000,-41.5337078651685000,46.0000000000000000
1.849,-0.0233939452440382,-22.0449438202247000,-41.5337078651685000,46.0000000000000000
1.85,-0.0223861169047953,-22.1629213483146000,-41.5337078651685000,46.0000000000000000
1.851,-0.0266713922869993,-22.2808988764045000,-41.5337078651685000,46.0000000000000000
1.852,-0.0304493707373466,-22.3820224719101000,-41.5337078651685000,46.0000000000000000
1.853,-0.0311932089887250,-22.5000000000000000,-41.5337078651685000,46.0000000000000000
1.854,-0.0318489906208511,-22.6011235955056000,-41.5337078651685000,46.0000000000000000
1.855,-0.0298402421082680,-22.7022471910112000,-41.5337078651685000,46.0000000000000000
1.856,-0.0306561898641881,-22.8202247191011000,-41.5337078651685000,46.0000000000000000
1.857,-0.0365493401601954,-22.9213483146067000,-41.5337078651685000,46.0000000000000000
1.858,-0.0417448510287460,-23.0393258426966000,-41.5337078651685000,46.0000000000000000
1.859,-0.0437384122152899,-23.1404494382022000,-41.5337078651685000,46.0000000000000000
1.86,-0.0429090750303654,-23.2415730337079000,-41.5337078651685000,46.0000000000000000
1.861,-0.0421779159487978,-23.3258426966292000,-41.5337078651685000,46.0000000000000000
1.862,-0.0415333125085126,-23.4438202247191000,-41.5337078651685000,46.0000000000000000
1.863,-0.0383781203388601,-23.5449438202247000,-41.5337078651685000,46.0000000000000000
1.864,-0.0330095464676201,-23.6460674157303000,-41.5337078651685000,46.0000000000000000
1.865,-0.0308634097202554,-23.7640449438202000,-41.5337078651685000,46.0000000000000000
1.866,-0.0315582334540205,-23.8820224719101000,-41.5337078651685000,46.0000000000000000
1.867,-0.0295839051841273,-23.9831460674157000,-41.5337078651685000,46.0000000000000000
1.868,-0.0304301984659565,-24.1011235955056000,-41.5337078651685000,46.0000000000000000
1.869,-0.0337632041498049,-24.2191011235955000,-41.5337078651685000,46.0000000000000000
1.87,-0.0341147461371426,-24.3370786516854000,-41.5337078651685000,46.0000000000000000
1.871,-0.0318377742971800,-24.4550561797753000,-41.5337078651685000,46.0000000000000000
1.872,-0.0272434557967859,-24.5561797752809000,-41.5337078651685000,46.0000000000000000
1.873,-0.0257799169795960,-24.6741573033708000,-41.5337078651685000,46.0000000000000000
1.874,-0.0322503273237025,-24.7752808988764000,-41.5337078651685000,46.0000000000000000
1.875,-0.0405416591752812,-24.8932584269663000,-41.5337078651685000,46.0000000000000000
1.876,-0.0426776559070954,-24.9943820224719000,-41.5337078651685000,46.0000000000000000
1.877,-0.0368000969631035,-25.1123595505618000,-41.5337078651685000,46.0000000000000000
1.878,-0.0290314339283740,-25.2303370786517000,-41.5337078651685000,46.0000000000000000
1.879,-0.0273562317431429,-25.3314606741573000,-41.5337078651685000,46.0000000000000000
1.88,-0.0284662401426714,-25.4325842696629000,-41.5337078651685000,46.0000000000000000
1.881,-0.0294448441853751,-25.5505617977528000,-41.5337078651685000,46.0000000000000000
1.882,-0.0303075997039844,-25.6516853932584000,-41.5337078651685000,46.0000000000000000
1.883,-0.0310682210098543,-25.7696629213483000,-41.5337078651685000,46.0000000000000000
1.884,-0.0291519011028610,-25.8876404494382000,-41.5337078651685000,46.0000000000000000
1.885,-0.0274624378439401,-26.0056179775281000,-41.5337078651685000,46.0000000000000000
1.886,-0.0311467712077519,-26.1235955056180000,-41.5337078651685000,46.0000000000000000
1.887,-0.0369818457937477,-26.2247191011236000,-41.5337078651685000,46.0000000000000000
1.888,-0.0421261560365876,-26.3426966292135000,-41.5337078651685000,46.0000000000000000
1.889,-0.0414876800075685,-26.4775280898876000,-41.5337078651685000,46.0000000000000000
1.89,-0.0357509920856161,-26.5955056179775000,-41.5337078651685000,46.0000000000000000
1.891,-0.0332803191470333,-26.6966292134831000,-41.5337078651685000,46.0000000000000000
1.892,-0.0336890257407257,-26.8146067415730000,-41.5337078651685000,46.0000000000000000
1.893,-0.0366362468645417,-26.9157303370786000,-41.5337078651685000,46.0000000000000000
1.894,-0.0418214695950988,-27.0337078651685000,-41.5337078651685000,46.0000000000000000
1.895,-0.0438059605679068,-27.1348314606742000,-41.5337078651685000,46.0000000000000000
1.896,-0.0403817291219202,-27.2528089887640000,-41.5337078651685000,46.0000000000000000
1.897,-0.0347759652225880,-27.3707865168539000,-41.5337078651685000,46.0000000000000000
1.898,-0.0350076151285294,-27.4719101123596000,-41.5337078651685000,46.0000000000000000
1.899,-0.0403856375765175,-27.5730337078652000,-41.5337078651685000,46.0000000000000000
1.9,-0.0451270021568105,-27.6910112359551000,-41.5337078651685000,46.0000000000000000
1.901,-0.0441332817399780,-27.7921348314607000,-41.5337078651685000,46.0000000000000000
1.902,-0.0354965059689013,-27.9101123595506000,-41.5337078651685000,46.0000000000000000
1.903,-0.0278821638710481,-28.0280898876405000,-41.5337078651685000,46.0000000000000000
1.904,-0.0263430138929580,-28.1460674157303000,-41.5337078651685000,46.0000000000000000
1.905,-0.0301598662398295,-28.2640449438202000,-41.5337078651685000,46.0000000000000000
1.906,-0.0361117720251317,-28.3820224719101000,-41.5337078651685000,46.0000000000000000
1.907,-0.0387721850334529,-28.5000000000000000,-41.5337078651685000,46.0000000000000000
1.908,-0.0359438590209627,-28.6348314606742000,-41.5337078651685000,46.0000000000000000
1.909,-0.0334503542230869,-28.7528089887640000,-41.5337078651685000,46.0000000000000000
1.91,-0.0338389318251285,-28.8707865168539000,-41.5337078651685000,46.0000000000000000
1.911,-0.0367684068556596,-28.9887640449438000,-41.5337078651685000,46.0000000000000000
1.912,-0.0445248820924301,-29.0898876404494000,-41.5337078651685000,46.0000000000000000
1.913,-0.0539500326643670,-29.2078651685393000,-41.5337078651685000,46.0000000000000000
1.914,-0.0570856250604185,-29.3258426966292000,-41.5337078651685000,46.0000000000000000
1.915,-0.0520893282388638,-29.4438202247191000,-41.5337078651685000,46.0000000000000000
1.916,-0.0450976022760203,-29.5617977528090000,-41.5337078651685000,46.0000000000000000
1.917,-0.0415204644664648,-29.6629213483146000,-41.5337078651685000,46.0000000000000000
1.918,-0.0461274866421017,-29.7640449438202000,-41.5337078651685000,46.0000000000000000
1.919,-0.0501891230475727,-29.8651685393258000,-41.5337078651685000,46.0000000000000000
1.92,-0.0485961416340645,-30.0000000000000000,-41.5337078651685000,46.0000000000000000
1.921,-0.0471917396026267,-30.1011235955056000,-41.5337078651685000,46.0000000000000000
1.922,-0.0433666948685627,-30.2191011235955000,-41.5337078651685000,46.0000000000000000
1.923,-0.0399944643143911,-30.3202247191011000,-41.5337078651685000,46.0000000000000000
1.924,-0.0421952387440891,-30.4382022471910000,-41.5337078651685000,46.0000000000000000
1.925,-0.0493092779828990,-30.5561797752809000,-41.5337078651685000,46.0000000000000000
1.926,-0.0529942494506398,-30.6741573033708000,-41.5337078651685000,46.0000000000000000
1.927,-0.0510691932249374,-30.7921348314607000,-41.5337078651685000,46.0000000000000000
1.928,-0.0467851300730178,-30.8932584269663000,-41.5337078651685000,46.0000000000000000
1.929,-0.0430082203474275,-31.0112359550562000,-41.5337078651685000,46.0000000000000000
1.93,-0.0474391198876561,-31.1292134831461000,-41.5337078651685000,46.0000000000000000
1.931,-0.0565192788872057,-31.2303370786517000,-41.5337078651685000,46.0000000000000000
1.932,-0.0619376180908273,-31.3483146067416000,-41.5337078651685000,46.0000000000000000
1.933,-0.0615407310884798,-31.4662921348315000,-41.5337078651685000,46.0000000000000000
1.934,-0.0586039303361477,-31.6011235955056000,-41.5337078651685000,46.0000000000000000
1.935,-0.0534278943988298,-31.7191011235955000,-41.5337078651685000,46.0000000000000000
1.936,-0.0514515026737456,-31.8370786516854000,-41.5337078651685000,46.0000000000000000
1.937,-0.0548828745671096,-31.9719101123596000,-41.5337078651685000,46.0000000000000000
1.938,-0.0579080358256118,-32.0898876404494000,-41.5337078651685000,46.0000000000000000
1.939,-0.0554012786520132,-32.2078651685393000,-41.5337078651685000,46.0000000000000000
1.94,-0.0454305815452425,-32.3426966292135000,-41.5337078651685000,46.0000000000000000
1.941,-0.0392271273890873,-32.4775280898876000,-41.5337078651685000,46.0000000000000000
1.942,-0.0441056380361298,-32.6123595505618000,-41.5337078651685000,46.0000000000000000
1.943,-0.0509935215175996,-32.7303370786517000,-41.5337078651685000,46.0000000000000000
1.944,-0.0570660076568946,-32.8483146067416000,-41.5337078651685000,46.0000000000000000
1.945,-0.0624196243391649,-33.0000000000000000,-41.5337078651685000,46.0000000000000000
1.946,-0.0645525745506448,-33.1179775280899000,-41.5337078651685000,46.0000000000000000
1.947,-0.0664330231136704,-33.2359550561798000,-41.5337078651685000,46.0000000000000000
1.948,-0.0680908615288165,-33.3539325842697000,-41.5337078651685000,46.0000000000000000
1.949,-0.0721393404907385,-33.4719101123596000,-41.5337078651685000,46.0000000000000000
1.95,-0.0757085548143602,-33.5898876404494000,-41.5337078651685000,46.0000000000000000
1.951,-0.0762683427301987,-33.7078651685393000,-41.5337078651685000,46.0000000000000000
1.952,-0.0741749643725870,-33.8258426966292000,-41.5337078651685000,46.0000000000000000
1.953,-0.0697425052996704,-33.9438202247191000,-41.5337078651685000,46.0000000000000000
1.954,-0.0684216647630935,-34.0449438202247000,-41.5337078651685000,46.0000000000000000
1.955,-0.0698440849804957,-34.1460674157303000,-41.5337078651685000,46.0000000000000000
