Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
66.15,3,0,0,-19.8033707865169000,30.0000000000000000,46.0000000000000000,-0.0432455685381993
66.151,3,0,0,-19.8033707865169000,30.0000000000000000,46.0000000000000000,-0.0398876770895180
66.152,3,0,0,-19.8033707865169000,30.0000000000000000,46.0000000000000000,-0.0395141953492188
66.153,3,0,0,-19.8202247191011000,30.0000000000000000,46.0000000000000000,-0.0391849269030630
66.154,3,0,0,-19.8202247191011000,30.0000000000000000,46.0000000000000000,-0.0388946377190534
66.155,3,0,0,-19.8202247191011000,30.0000000000000000,46.0000000000000000,-0.0386387133772686
66.156,3,0,0,-19.8370786516854000,30.0000000000000000,46.0000000000000000,-0.0384130857193129
66.157,3,0,0,-19.8370786516854000,30.0000000000000000,46.0000000000000000,-0.0382141681811077
66.158,3,0,0,-19.8370786516854000,30.0000000000000000,46.0000000000000000,-0.0354519009890832
66.159,3,0,0,-19.8539325842697000,30.0000000000000000,46.0000000000000000,-0.0330166348755195
66.16,3,0,0,-19.8539325842697000,30.0000000000000000,46.0000000000000000,-0.0334565567844455
66.161,3,0,0,-19.8539325842697000,30.0000000000000000,46.0000000000000000,-0.0364312979105378
66.162,3,0,0,-19.8707865168539000,30.0000000000000000,46.0000000000000000,-0.0364669872027725
66.163,3,0,0,-19.8707865168539000,30.0000000000000000,46.0000000000000000,-0.0339115537543595
66.164,3,0,0,-19.8707865168539000,30.0000000000000000,46.0000000000000000,-0.0342455339066877
66.165,3,0,0,-19.8876404494382000,30.0000000000000000,46.0000000000000000,-0.0345399770184604
66.166,3,0,0,-19.8876404494382000,30.0000000000000000,46.0000000000000000,-0.0347995635401925
66.167,3,0,0,-19.8876404494382000,30.0000000000000000,46.0000000000000000,-0.0376153176360738
66.168,3,0,0,-19.9044943820225000,30.0000000000000000,46.0000000000000000,-0.0426846365905208
66.169,3,0,0,-19.9044943820225000,30.0000000000000000,46.0000000000000000,-0.0445669446393851
66.17,3,0,0,-19.9044943820225000,30.0000000000000000,46.0000000000000000,-0.0462264224118187
66.171,3,0,0,-19.9213483146067000,30.0000000000000000,46.0000000000000000,-0.0476894488696097
66.172,3,0,0,-19.9213483146067000,30.0000000000000000,46.0000000000000000,-0.0463923824039221
66.173,3,0,0,-19.9382022471910000,30.0000000000000000,46.0000000000000000,-0.0452488644922412
66.174,3,0,0,-19.9382022471910000,30.0000000000000000,46.0000000000000000,-0.0442407178406029
66.175,3,0,0,-19.9382022471910000,30.0000000000000000,46.0000000000000000,-0.0433519170086900
66.176,3,0,0,-19.9550561797753000,30.0000000000000000,46.0000000000000000,-0.0425683336703676
66.177,3,0,0,-19.9550561797753000,30.0000000000000000,46.0000000000000000,-0.0418775120306366
66.178,3,0,0,-19.9550561797753000,30.0000000000000000,46.0000000000000000,-0.0438553686210382
66.179,3,0,0,-19.9719101123595000,30.0000000000000000,46.0000000000000000,-0.0455990837641644
66.18,3,0,0,-19.9719101123595000,30.0000000000000000,46.0000000000000000,-0.0445494776621343
66.181,3,0,0,-19.9719101123595000,30.0000000000000000,46.0000000000000000,-0.0436241254079268
66.182,3,0,0,-19.9887640449438000,30.0000000000000000,46.0000000000000000,-0.0428083176561322
66.183,3,0,0,-19.9887640449438000,30.0000000000000000,46.0000000000000000,-0.0420890863743561
66.184,3,0,0,-19.9887640449438000,30.0000000000000000,46.0000000000000000,-0.0440418964961284
66.185,3,0,0,-19.9887640449438000,30.0000000000000000,46.0000000000000000,-0.0457635302068378
66.186,3,0,0,-20.0056179775281000,30.0000000000000000,46.0000000000000000,-0.0446944567034432
66.187,3,0,0,-20.0056179775281000,30.0000000000000000,46.0000000000000000,-0.0437519416262477
66.188,3,0,0,-20.0056179775281000,30.0000000000000000,46.0000000000000000,-0.0429210028106095
66.189,3,0,0,-20.0224719101124000,30.0000000000000000,46.0000000000000000,-0.0421884317016266
66.19,3,0,0,-20.0224719101124000,30.0000000000000000,46.0000000000000000,-0.0441294811837144
66.191,3,0,0,-20.0224719101124000,30.0000000000000000,46.0000000000000000,-0.0458407464958200
66.192,3,0,0,-20.0393258426966000,30.0000000000000000,46.0000000000000000,-0.0447625320194432
66.193,3,0,0,-20.0393258426966000,30.0000000000000000,46.0000000000000000,-0.0438119580905143
66.194,3,0,0,-20.0393258426966000,30.0000000000000000,46.0000000000000000,-0.0429739144413548
66.195,3,0,0,-20.0561797752809000,30.0000000000000000,46.0000000000000000,-0.0422350795790439
66.196,3,0,0,-20.0561797752809000,30.0000000000000000,46.0000000000000000,-0.0415837090277446
66.197,3,0,0,-20.0561797752809000,30.0000000000000000,46.0000000000000000,-0.0410094486392012
66.198,3,0,0,-20.0730337078652000,30.0000000000000000,46.0000000000000000,-0.0405031700038036
66.199,3,0,0,-20.0730337078652000,30.0000000000000000,46.0000000000000000,-0.0400568253459209
66.2,3,0,0,-20.0730337078652000,30.0000000000000000,46.0000000000000000,-0.0396633195969294
66.201,3,0,0,-20.0730337078652000,30.0000000000000000,46.0000000000000000,-0.0393163976124168
66.202,3,0,0,-20.0898876404494000,30.0000000000000000,46.0000000000000000,-0.0390105447407709
66.203,3,0,0,-20.0898876404494000,30.0000000000000000,46.0000000000000000,-0.0361540013706045
66.204,3,0,0,-20.0898876404494000,30.0000000000000000,46.0000000000000000,-0.0336356196255740
66.205,3,0,0,-20.1067415730337000,30.0000000000000000,46.0000000000000000,-0.0340022652484828
66.206,3,0,0,-20.1067415730337000,30.0000000000000000,46.0000000000000000,-0.0317386090544520
66.207,3,0,0,-20.1067415730337000,30.0000000000000000,46.0000000000000000,-0.0297429276670764
66.208,3,0,0,-20.1235955056180000,30.0000000000000000,46.0000000000000000,-0.0305703956435286
66.209,3,0,0,-20.1235955056180000,30.0000000000000000,46.0000000000000000,-0.0338868045881493
66.21,3,0,0,-20.1235955056180000,30.0000000000000000,46.0000000000000000,-0.0393975101656019
66.211,3,0,0,-20.1404494382022000,30.0000000000000000,46.0000000000000000,-0.0390820550757325
66.212,3,0,0,-20.1404494382022000,30.0000000000000000,46.0000000000000000,-0.0362170462114528
66.213,3,0,0,-20.1404494382022000,30.0000000000000000,46.0000000000000000,-0.0362780989214141
66.214,3,0,0,-20.1404494382022000,30.0000000000000000,46.0000000000000000,-0.0363319241256302
66.215,3,0,0,-20.1573033707865000,30.0000000000000000,46.0000000000000000,-0.0363793774264049
66.216,3,0,0,-20.1573033707865000,30.0000000000000000,46.0000000000000000,-0.0364212131386368
66.217,3,0,0,-20.1573033707865000,30.0000000000000000,46.0000000000000000,-0.0338711984883695
66.218,3,0,0,-20.1741573033708000,30.0000000000000000,46.0000000000000000,-0.0290361603698997
66.219,3,0,0,-20.1741573033708000,30.0000000000000000,46.0000000000000000,-0.0273603986618676
66.22,3,0,0,-20.1741573033708000,30.0000000000000000,46.0000000000000000,-0.0310568115676873
66.221,3,0,0,-20.1910112359551000,30.0000000000000000,46.0000000000000000,-0.0343156379105091
66.222,3,0,0,-20.1910112359551000,30.0000000000000000,46.0000000000000000,-0.0346017820116285
66.223,3,0,0,-20.2078651685393000,30.0000000000000000,46.0000000000000000,-0.0400278475552610
66.224,3,0,0,-20.2078651685393000,30.0000000000000000,46.0000000000000000,-0.0473984656139040
66.225,3,0,0,-20.2078651685393000,30.0000000000000000,46.0000000000000000,-0.0513096417396163
66.226,3,0,0,-20.2247191011236000,30.0000000000000000,46.0000000000000000,-0.0547578073300512
66.227,3,0,0,-20.2247191011236000,30.0000000000000000,46.0000000000000000,-0.0577977742241256
66.228,3,0,0,-20.2247191011236000,30.0000000000000000,46.0000000000000000,-0.0578909677661149
66.229,3,0,0,-20.2415730337079000,30.0000000000000000,46.0000000000000000,-0.0527993333414298
66.23,3,0,0,-20.2415730337079000,30.0000000000000000,46.0000000000000000,-0.0483104537671110
66.231,3,0,0,-20.2415730337079000,30.0000000000000000,46.0000000000000000,-0.0521136674514985
66.232,3,0,0,-20.2584269662921000,30.0000000000000000,46.0000000000000000,-0.0580535491383799
66.233,3,0,0,-20.2584269662921000,30.0000000000000000,46.0000000000000000,-0.0581164636859816
66.234,3,0,0,-20.2584269662921000,30.0000000000000000,46.0000000000000000,-0.0504112369448911
66.235,3,0,0,-20.2752808988764000,30.0000000000000000,46.0000000000000000,-0.0410312679995759
66.236,3,0,0,-20.2752808988764000,30.0000000000000000,46.0000000000000000,-0.0379355085655877
66.237,3,0,0,-20.2752808988764000,30.0000000000000000,46.0000000000000000,-0.0429669228670863
66.238,3,0,0,-20.2921348314607000,30.0000000000000000,46.0000000000000000,-0.0474027112611695
66.239,3,0,0,-20.2921348314607000,30.0000000000000000,46.0000000000000000,-0.0461395891971915
66.24,3,0,0,-20.2921348314607000,30.0000000000000000,46.0000000000000000,-0.0424390995091687
66.241,3,0,0,-20.3089887640449000,30.0000000000000000,46.0000000000000000,-0.0391766789993594
66.242,3,0,0,-20.3089887640449000,30.0000000000000000,46.0000000000000000,-0.0388873662138003
66.243,3,0,0,-20.3089887640449000,30.0000000000000000,46.0000000000000000,-0.0438060982670337
66.244,3,0,0,-20.3258426966292000,30.0000000000000000,46.0000000000000000,-0.0507294416880122
66.245,3,0,0,-20.3258426966292000,30.0000000000000000,46.0000000000000000,-0.0542462921772670
66.246,3,0,0,-20.3426966292135000,30.0000000000000000,46.0000000000000000,-0.0521730173711646
66.247,3,0,0,-20.3426966292135000,30.0000000000000000,46.0000000000000000,-0.0477582819630312
66.248,3,0,0,-20.3426966292135000,30.0000000000000000,46.0000000000000000,-0.0490399647308477
66.249,3,0,0,-20.3426966292135000,30.0000000000000000,46.0000000000000000,-0.0553437156724569
66.25,3,0,0,-20.3595505617978000,30.0000000000000000,46.0000000000000000,-0.0609012197042064
66.251,3,0,0,-20.3595505617978000,30.0000000000000000,46.0000000000000000,-0.0606270230017397
66.252,3,0,0,-20.3764044943820000,30.0000000000000000,46.0000000000000000,-0.0552114905068893
66.253,3,0,0,-20.3764044943820000,30.0000000000000000,46.0000000000000000,-0.0504370563718821
66.254,3,0,0,-20.3764044943820000,30.0000000000000000,46.0000000000000000,-0.0514016220544374
66.255,3,0,0,-20.3764044943820000,30.0000000000000000,46.0000000000000000,-0.0548388988857290
66.256,3,0,0,-20.3932584269663000,30.0000000000000000,46.0000000000000000,-0.0552823682552995
66.257,3,0,0,-20.3932584269663000,30.0000000000000000,46.0000000000000000,-0.0504995435126654
66.258,3,0,0,-20.4101123595506000,30.0000000000000000,46.0000000000000000,-0.0436960185035489
66.259,3,0,0,-20.4101123595506000,30.0000000000000000,46.0000000000000000,-0.0376979043619037
66.26,3,0,0,-20.4101123595506000,30.0000000000000000,46.0000000000000000,-0.0375836509995038
66.261,3,0,0,-20.4101123595506000,30.0000000000000000,46.0000000000000000,-0.0426567186949631
66.262,3,0,0,-20.4269662921348000,30.0000000000000000,46.0000000000000000,-0.0471292294955971
66.263,3,0,0,-20.4269662921348000,30.0000000000000000,46.0000000000000000,-0.0484853803799859
66.264,3,0,0,-20.4438202247191000,30.0000000000000000,46.0000000000000000,-0.0445071926297218
66.265,3,0,0,-20.4438202247191000,30.0000000000000000,46.0000000000000000,-0.0409999483451775
66.266,3,0,0,-20.4438202247191000,30.0000000000000000,46.0000000000000000,-0.0430816921599547
66.267,3,0,0,-20.4606741573034000,30.0000000000000000,46.0000000000000000,-0.0500907917955900
66.268,3,0,0,-20.4606741573034000,30.0000000000000000,46.0000000000000000,-0.0536832465580968
66.269,3,0,0,-20.4606741573034000,30.0000000000000000,46.0000000000000000,-0.0490897280929602
66.27,3,0,0,-20.4775280898876000,30.0000000000000000,46.0000000000000000,-0.0424530990177364
66.271,3,0,0,-20.4775280898876000,30.0000000000000000,46.0000000000000000,-0.0391890212263967
66.272,3,0,0,-20.4775280898876000,30.0000000000000000,46.0000000000000000,-0.0414851451426228
66.273,3,0,0,-20.4943820224719000,30.0000000000000000,46.0000000000000000,-0.0486832462615282
66.274,3,0,0,-20.4943820224719000,30.0000000000000000,46.0000000000000000,-0.0550292260376655
66.275,3,0,0,-20.5112359550562000,30.0000000000000000,46.0000000000000000,-0.0554501642110783
66.276,3,0,0,-20.5112359550562000,30.0000000000000000,46.0000000000000000,-0.0506474755470033
66.277,3,0,0,-20.5112359550562000,30.0000000000000000,46.0000000000000000,-0.0412395403434320
66.278,3,0,0,-20.5280898876404000,30.0000000000000000,46.0000000000000000,-0.0381191253362063
66.279,3,0,0,-20.5280898876404000,30.0000000000000000,46.0000000000000000,-0.0457157006179286
66.28,3,0,0,-20.5449438202247000,30.0000000000000000,46.0000000000000000,-0.0524129826245817
66.281,3,0,0,-20.5449438202247000,30.0000000000000000,46.0000000000000000,-0.0479698397919648
66.282,3,0,0,-20.5449438202247000,30.0000000000000000,46.0000000000000000,-0.0388788868782136
66.283,3,0,0,-20.5617977528090000,30.0000000000000000,46.0000000000000000,-0.0360379293511432
66.284,3,0,0,-20.5617977528090000,30.0000000000000000,46.0000000000000000,-0.0387070839591548
66.285,3,0,0,-20.5617977528090000,30.0000000000000000,46.0000000000000000,-0.0436471580794650
66.286,3,0,0,-20.5786516853933000,30.0000000000000000,46.0000000000000000,-0.0454155214795874
66.287,3,0,0,-20.5786516853933000,30.0000000000000000,46.0000000000000000,-0.0418007479471989
66.288,3,0,0,-20.5786516853933000,30.0000000000000000,46.0000000000000000,-0.0386138963938628
66.289,3,0,0,-20.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0358043088133402
66.29,3,0,0,-20.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0359142219574740
66.291,3,0,0,-20.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0411849190128786
66.292,3,0,0,-20.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0458316635316371
66.293,3,0,0,-20.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0447545243093454
66.294,3,0,0,-20.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0386311027604183
66.295,3,0,0,-20.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0358194782660026
66.296,3,0,0,-20.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0359275956289776
66.297,3,0,0,-20.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0360229139063337
66.298,3,0,0,-20.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0335200504798471
66.299,3,0,0,-20.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0313134795489107
66.3,3,0,0,-20.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0319550233828247
66.301,3,0,0,-20.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0325206203546193
66.302,3,0,0,-20.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0356061589527330
66.303,3,0,0,-20.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0435002227322749
66.304,3,0,0,-20.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0504597761296199
66.305,3,0,0,-20.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0488347544232773
66.306,3,0,0,-20.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0422283094899809
66.307,3,0,0,-20.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0415777403913542
66.308,3,0,0,-20.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0461779821623790
66.309,3,0,0,-20.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0502336408370802
66.31,3,0,0,-20.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0512222871369805
66.311,3,0,0,-20.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0495069983042484
66.312,3,0,0,-20.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0479947677780388
66.313,3,0,0,-20.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0492484550221886
66.314,3,0,0,-20.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0503537290056396
66.315,3,0,0,-20.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0487412613071101
66.316,3,0,0,-20.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0473196798045013
66.317,3,0,0,-20.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0460663871212419
66.318,3,0,0,-20.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0449614609900076
66.319,3,0,0,-20.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0414004397775278
66.32,3,0,0,-20.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0382609772688059
66.321,3,0,0,-20.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0380800665430852
66.322,3,0,0,-20.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0379205722837319
66.323,3,0,0,-20.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0377799591793108
66.324,3,0,0,-20.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0350690942601276
66.325,3,0,0,-20.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0378529409299812
66.326,3,0,0,-20.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0506548230803944
66.327,3,0,0,-20.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0619412004014412
66.328,3,0,0,-20.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0667176849041113
66.329,3,0,0,-20.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0657549268638093
66.33,3,0,0,-20.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0597323458915408
66.331,3,0,0,-20.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0544227265323762
66.332,3,0,0,-20.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0549154629709562
66.333,3,0,0,-20.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0579367663683384
66.334,3,0,0,-20.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0580135058246453
66.335,3,0,0,-20.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0529073651721023
66.336,3,0,0,-20.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0458187988456032
66.337,3,0,0,-20.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0421562847709576
66.338,3,0,0,-20.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0415142420599540
66.339,3,0,0,-20.9157303370787000,30.0000000000000000,46.0000000000000000,-0.0383613074768462
